image,cell_id,shape_Elongation,shape_MajorAxisLength,shape_MaximumDiameter,shape_MinorAxisLength,shape_Perimeter,shape_PerimeterSurfaceRatio,shape_PixelSurface,shape_Sphericity,shape_bbox_area,shape_convex_area,shape_extent,shape_eccentricity,shape_diameter,shape_solidity,bf_intensity_10Percentile,bf_intensity_90Percentile,bf_intensity_Energy,bf_intensity_Entropy,bf_intensity_InterquartileRange,bf_intensity_Kurtosis,bf_intensity_Maximum,bf_intensity_MeanAbsoluteDeviation,bf_intensity_Mean,bf_intensity_Median,bf_intensity_Minimum,bf_intensity_Range,bf_intensity_RobustMeanAbsoluteDeviation,bf_intensity_RootMeanSquared,bf_intensity_RootMeanSquared.1,bf_intensity_TotalEnergy,bf_intensity_Uniformity,bf_intensity_Variance,bf_glcm_Contrast,bf_glcm_Correlation,bf_glcm_Autocorrelation,bf_glcm_DifferenceAverage,bf_glcm_DifferenceEntropy,bf_glcm_DifferenceVariance,bf_glcm_Id,bf_glcm_Idm,bf_glcm_Imc1,bf_glcm_Imc12,bf_glcm_InverseVariance,bf_glcm_JointAverage,bf_glcm_JointEnergy,bf_glcm_JointEntropy,bf_glcm_MCC,bf_gldm_DependenceEntropy,bf_gldm_DependenceNonUniformity,bf_gldm_DependenceVariance,bf_gldm_GrayLevelNonUniformity,bf_gldm_GrayLevelVariance,bf_gldm_LowGrayLevelEmphasis,bf_gldm_HighGrayLevelEmphasis,bf_glrlm_LongRunEmphasis,bf_glrlm_LongRunHighGrayLevelEmphasis,bf_glrlm_LongRunLowGrayLevelEmphasis,bf_glrlm_LowGrayLevelRunEmphasis,bf_glrlm_RunEntropy,bf_glrlm_RunLengthNonUniformity,bf_glrlm_RunPercentage,bf_glrlm_RunVariance,bf_glrlm_ShortRunEmphasis,bf_glrlm_ShortRunHighGrayLevelEmphasis,bf_glrlm_ShortRunLowGrayLevelEmphasis,bf_glszm_HighGrayLevelZoneEmphasis,bf_glszm_LargeAreaEmphasis,bf_glszm_LargeAreaHighGrayLevelEmphasis,bf_glszm_LargeAreaLowGrayLevelEmphasis,bf_glszm_LowGrayLevelZoneEmphasis,bf_glszm_SizeZoneNonUniformity,bf_glszm_SmallAreaEmphasis,bf_glszm_SmallAreaHighGrayLevelEmphasis,bf_glszm_SmallAreaLowGrayLevelEmphasis,label,y_pred
Data/images/Control5_3.png,11,0.98510325,45.410027,47.127487,44.733562,154.2254,0.096905686,1592.0,0.9169642,1935.0,1635.0,0.822739,0.1719639,45.022186,0.9737003,84.0,135.0,21677902.0,1.5553881,18.0,2.7463408,148.0,13.74939,115.30779,118.0,71.0,77.0,9.166902,116.690926,-0.79023105,21677902.0,0.3676588,320.8864,0.1553398,0.8481366,10.271845,0.1553398,0.6230434,0.13120934,0.9223301,0.9223301,-0.5391067,0.89799774,0.1553398,3.1365695,0.28158355,2.224726,0.85722995,2.543091,858.19727,0.28708714,585.3128,0.53738385,0.13087574,10.158292,67.03136,684.0279,7.6025696,0.17929733,4.5835633,37.027874,0.18027638,36.261726,0.24709858,1.6000559,0.06711326,8.745645,67.03136,684.0279,7.6025696,0.17929733,37.027874,0.24709858,1.6000559,0.06711326,Healthy,Healthy
Data/images/Control5_3.png,55,0.9218108,48.524834,49.497475,44.730713,164.71068,0.09680322,1702.0,0.8877673,2156.0,1764.0,0.78942484,0.3876401,46.551624,0.96485263,81.0,121.0,19314064.0,1.250478,20.0,2.5289624,134.0,11.987089,105.515274,110.0,69.0,65.0,8.834977,106.52635,-0.6823004,19314064.0,0.5106386,214.3896,0.12658994,0.8106305,7.87765,0.12658994,0.54801136,0.11056493,0.93670505,0.93670505,-0.5244667,0.85130686,0.12658994,2.7580254,0.4370827,1.8146113,0.84929943,2.1140988,1001.2808,0.2803338,869.10693,0.3427336,0.16566294,7.877791,122.23077,1040.3154,15.605983,0.24270834,4.79309,38.546154,0.15276146,79.37864,0.3105426,2.31432,0.088607416,7.1846156,122.23077,1040.3154,15.605983,0.24270834,38.546154,0.3105426,2.31432,0.088607416,Healthy,Healthy
Data/images/Control5_3.png,57,0.9605978,49.25496,50.990196,47.31421,165.29646,0.09049902,1827.0,0.91653955,2254.0,1875.0,0.81055903,0.27794212,48.230785,0.9744,96.0,121.0,22599536.0,0.82640874,6.0,3.6447027,137.0,6.391646,110.8555,112.0,83.0,54.0,4.0436053,111.21938,-0.6115105,22599536.0,0.68843913,80.8089,0.07488739,0.766037,3.7843468,0.07488739,0.38390324,0.06927927,0.9625563,0.9625563,-0.51491225,0.7448248,0.07488739,1.9135698,0.6447368,1.1668589,0.7693544,1.4774766,1271.9962,0.2002607,1257.7783,0.17286408,0.35290092,3.7635467,280.71194,1108.0652,76.05963,0.5813708,4.817608,21.532608,0.10071155,182.12001,0.2722249,0.7773984,0.185126,3.1576087,280.71194,1108.0652,76.05963,0.5813708,21.532608,0.2722249,0.7773984,0.185126,Healthy,Healthy
Data/images/Control5_3.png,94,0.96670306,47.11601,48.9183,45.54719,162.46803,0.096620895,1682.0,0.8947165,2112.0,1735.0,0.7964015,0.25590068,46.277306,0.96945244,87.0,127.0,20935504.0,1.241518,11.0,3.1437736,141.0,10.148411,110.69501,113.0,74.0,67.0,6.3106117,111.56519,-0.7485982,20935504.0,0.5058902,193.40817,0.1261482,0.79634607,9.082058,0.1261482,0.54677916,0.11023483,0.9369259,0.9369259,-0.50984323,0.840919,0.1261482,2.9724433,0.43014878,1.7946957,0.82049984,2.1031518,979.13196,0.24456757,850.9072,0.32743564,0.13158113,8.995244,118.619606,1066.4314,13.916667,0.15400326,4.724809,37.203922,0.15160523,75.11136,0.21033089,1.724663,0.037083555,8.764706,118.619606,1066.4314,13.916667,0.15400326,37.203922,0.21033089,1.724663,0.037083555,Healthy,Healthy
Data/images/Crenated_1.png,32,0.83101773,49.628193,50.695168,41.24191,156.91168,0.09797795,1602.0,0.904093,1880.0,1643.0,0.8521277,0.5562459,45.16337,0.9750456,80.0,113.0,15870636.0,1.4880433,11.0,4.403233,156.0,9.555479,98.59425,99.0,60.0,96.0,5.4839306,99.53273,0.12495981,15870636.0,0.4067676,185.9365,0.17937219,0.7990431,6.4048686,0.17937219,0.6787017,0.14719781,0.9103139,0.9103139,-0.47303048,0.8655569,0.17937219,2.459321,0.29150403,2.2322896,0.8198782,2.5908334,821.94385,0.31880093,651.6417,0.46242952,0.2264813,6.551186,43.352024,293.00623,8.758362,0.24659312,5.04498,36.239876,0.20037453,18.445396,0.26726523,1.982245,0.066061065,6.6760125,43.352024,293.00623,8.758362,0.24659312,36.239876,0.26726523,1.982245,0.066061065,Crenated,Crenated
Data/images/Crenated_10.png,11,0.9680208,46.976475,49.24429,45.474205,164.02438,0.09801278,1674.0,0.88411623,2115.0,1730.0,0.79148936,0.25086984,46.16712,0.96763,74.0,125.0,18449538.0,1.633218,23.0,2.6756475,155.0,14.472588,103.34647,107.0,59.0,96.0,10.461537,104.98204,-0.2566866,18449538.0,0.40247285,340.73538,0.17755857,0.85605246,7.923551,0.17755857,0.6747069,0.14603153,0.9112207,0.9112207,-0.53529054,0.90552235,0.17755857,2.7194822,0.32829764,2.3458693,0.87454337,2.595794,853.6284,0.3284202,673.73956,0.6455924,0.22803548,7.85902,76.82353,680.64703,10.485558,0.3583595,4.7187247,67.35294,0.20310633,52.582386,0.3258505,1.6714242,0.13953516,6.2705884,76.82353,680.64703,10.485558,0.3583595,67.35294,0.3258505,1.6714242,0.13953516,Healthy,Healthy
Data/images/Crenated_11.png,12,0.8389709,52.64451,54.20332,44.16721,169.05382,0.092861205,1821.0,0.8946955,2236.0,1869.0,0.81440073,0.54417634,48.151524,0.9743178,82.0,120.0,19661528.0,1.4176364,16.0,3.8487403,161.0,11.207758,102.86217,104.0,56.0,105.0,7.6558785,103.90912,0.0074245576,19661528.0,0.4460738,216.48018,0.19626696,0.76974046,7.3964934,0.19626696,0.7143989,0.15774624,0.9018665,0.9018665,-0.42392904,0.8347335,0.19626696,2.6586537,0.32216385,2.2182019,0.78310996,2.5256414,893.6634,0.33967313,812.30035,0.43189937,0.18630393,7.49039,43.5175,353.595,6.301078,0.23234445,4.818912,55.895,0.21965952,22.792244,0.29722658,2.187562,0.07840836,7.1625,43.5175,353.595,6.301078,0.23234445,55.895,0.29722658,2.187562,0.07840836,Crenated,Crenated
Data/images/Crenated_11.png,28,0.95259595,46.553707,48.466484,44.34687,165.09546,0.10213143,1617.0,0.8632919,2115.0,1681.0,0.764539,0.30423832,45.374313,0.9619274,69.0,109.4,14159789.0,1.5437967,15.0,4.9615283,173.0,12.2376375,91.90538,92.0,50.0,123.0,7.244275,93.57792,0.80541223,14159789.0,0.4458576,310.2279,0.27168366,0.74734014,4.788265,0.22959183,0.8371063,0.21897127,0.89221936,0.88941324,-0.38223177,0.8227738,0.19276148,2.0943878,0.34066513,2.3912559,0.763086,2.6512818,777.70996,0.43554473,720.9518,0.60573095,0.336762,5.1447124,51.098404,230.07713,14.301075,0.34452274,4.6735535,80.569145,0.23252937,32.60383,0.4643487,4.0579014,0.106317565,6.7234044,51.098404,230.07713,14.301075,0.34452274,80.569145,0.4643487,4.0579014,0.106317565,Healthy,Crenated
Data/images/Crenated_11.png,43,0.76643413,56.920567,59.5399,43.625862,177.05382,0.09161905,1933.0,0.88015544,2332.0,1983.0,0.82890224,0.64232296,49.610203,0.9747857,81.0,126.0,21162984.0,1.6113484,24.0,2.5876265,147.0,13.656541,103.26901,102.0,59.0,88.0,9.982946,104.63393,0.011027722,21162984.0,0.36935502,283.77036,0.25199786,0.7679249,7.294619,0.25199786,0.81442934,0.18849494,0.8740011,0.8740011,-0.391916,0.84521276,0.25199786,2.622536,0.2307263,2.5708377,0.7685638,2.8411179,868.55096,0.36674535,713.96326,0.55368286,0.1991615,7.533885,22.493383,163.45369,4.119447,0.2080314,4.683619,84.01701,0.27366787,9.141198,0.3106195,2.6093817,0.0624709,8.00189,22.493383,163.45369,4.119447,0.2080314,84.01701,0.3106195,2.6093817,0.0624709,Crenated,Crenated
Data/images/Crenated_11.png,56,0.88005275,59.101494,62.609905,52.012432,196.2254,0.08187999,2397.0,0.884379,2856.0,2478.0,0.83928573,0.474876,55.244503,0.96731234,74.6,138.0,27897446.0,2.0544243,36.0,2.625932,181.0,20.029232,105.07801,104.0,45.0,136.0,14.715059,107.881805,0.2877924,27897446.0,0.2739948,597.09485,0.24179104,0.88203293,14.695096,0.24008529,0.8019252,0.1841501,0.88024163,0.8801279,-0.517164,0.93814987,0.23859274,3.7136462,0.17231609,3.0411537,0.88450587,3.2324142,1116.1522,0.33497477,656.76556,1.0284135,0.093893334,14.923238,24.778141,358.62152,2.2616954,0.09305142,5.135395,93.37194,0.25573635,9.487871,0.26553583,4.791378,0.024105344,16.109299,24.778141,358.62152,2.2616954,0.09305142,93.37194,0.26553583,4.791378,0.024105344,Crenated,Crenated
