image,cell_id,shape_Elongation,shape_MajorAxisLength,shape_MaximumDiameter,shape_MinorAxisLength,shape_Perimeter,shape_PerimeterSurfaceRatio,shape_PixelSurface,shape_Sphericity,shape_bbox_area,shape_convex_area,shape_extent,shape_eccentricity,shape_diameter,shape_solidity,bf_intensity_10Percentile,bf_intensity_90Percentile,bf_intensity_Energy,bf_intensity_Entropy,bf_intensity_InterquartileRange,bf_intensity_Kurtosis,bf_intensity_Maximum,bf_intensity_MeanAbsoluteDeviation,bf_intensity_Mean,bf_intensity_Median,bf_intensity_Minimum,bf_intensity_Range,bf_intensity_RobustMeanAbsoluteDeviation,bf_intensity_RootMeanSquared,bf_intensity_RootMeanSquared.1,bf_intensity_TotalEnergy,bf_intensity_Uniformity,bf_intensity_Variance,bf_glcm_Contrast,bf_glcm_Correlation,bf_glcm_Autocorrelation,bf_glcm_DifferenceAverage,bf_glcm_DifferenceEntropy,bf_glcm_DifferenceVariance,bf_glcm_Id,bf_glcm_Idm,bf_glcm_Imc1,bf_glcm_Imc12,bf_glcm_InverseVariance,bf_glcm_JointAverage,bf_glcm_JointEnergy,bf_glcm_JointEntropy,bf_glcm_MCC,bf_gldm_DependenceEntropy,bf_gldm_DependenceNonUniformity,bf_gldm_DependenceVariance,bf_gldm_GrayLevelNonUniformity,bf_gldm_GrayLevelVariance,bf_gldm_LowGrayLevelEmphasis,bf_gldm_HighGrayLevelEmphasis,bf_glrlm_LongRunEmphasis,bf_glrlm_LongRunHighGrayLevelEmphasis,bf_glrlm_LongRunLowGrayLevelEmphasis,bf_glrlm_LowGrayLevelRunEmphasis,bf_glrlm_RunEntropy,bf_glrlm_RunLengthNonUniformity,bf_glrlm_RunPercentage,bf_glrlm_RunVariance,bf_glrlm_ShortRunEmphasis,bf_glrlm_ShortRunHighGrayLevelEmphasis,bf_glrlm_ShortRunLowGrayLevelEmphasis,bf_glszm_HighGrayLevelZoneEmphasis,bf_glszm_LargeAreaEmphasis,bf_glszm_LargeAreaHighGrayLevelEmphasis,bf_glszm_LargeAreaLowGrayLevelEmphasis,bf_glszm_LowGrayLevelZoneEmphasis,bf_glszm_SizeZoneNonUniformity,bf_glszm_SmallAreaEmphasis,bf_glszm_SmallAreaHighGrayLevelEmphasis,bf_glszm_SmallAreaLowGrayLevelEmphasis,label,y_pred
Data/images/Control5_3.png,4,0.9593694,45.480522,47.707443,43.63262,156.56854,0.1008493,1553.0,0.8921055,1849.0,1593.0,0.8399135,0.28215292,44.467304,0.9748902,78.0,134.0,19523042.0,1.7716458,31.0,2.2634335,153.0,16.870827,110.25241,116.0,65.0,88.0,12.795627,112.12127,-0.40595305,19523042.0,0.33834147,415.58472,0.18145695,0.8657578,9.141722,0.18145695,0.68325394,0.14853033,0.90927154,0.90927154,-0.5475699,0.9232248,0.18145695,2.9251657,0.25386256,2.5369458,0.8826711,2.801383,789.953,0.32915294,525.4443,0.7017977,0.18172552,9.083065,56.18612,523.6593,7.397176,0.27890202,4.8819895,52.053627,0.20412105,32.185394,0.31132436,1.8610518,0.12294895,7.867508,56.18612,523.6593,7.397176,0.27890202,52.053627,0.31132436,1.8610518,0.12294895,,Healthy
Data/images/Control5_3.png,5,0.8770989,50.414368,52.478565,44.218388,166.61017,0.09534202,1748.0,0.88943046,2160.0,1795.0,0.80925924,0.48030978,47.176506,0.97381616,76.0,127.0,20724942.0,1.5905493,23.0,2.5740557,153.0,14.661424,107.34325,112.0,66.0,87.0,10.65015,108.88698,-0.57442427,20724942.0,0.4137386,333.80093,0.16499706,0.8538773,8.426046,0.16499706,0.64613116,0.13777302,0.91750145,0.91750145,-0.54798275,0.9048259,0.16499706,2.8185031,0.34223485,2.262432,0.8767014,2.535327,928.3764,0.33712146,723.2151,0.5879187,0.19754434,8.3627,86.89426,777.5468,11.115703,0.32619503,4.680262,52.75831,0.18935926,59.00565,0.35053518,1.6303704,0.15156372,6.595166,86.89426,777.5468,11.115703,0.32619503,52.75831,0.35053518,1.6303704,0.15156372,,Healthy
Data/images/Control5_3.png,6,0.9443506,44.932995,46.010868,42.432503,153.88225,0.10303465,1494.0,0.8902644,1845.0,1537.0,0.8097561,0.3289406,43.614445,0.9720234,82.0,128.0,17994492.0,1.4610671,27.0,2.0597725,141.0,14.1849,108.46385,113.0,73.0,68.0,11.433198,109.74746,-0.40653762,17994492.0,0.3967687,280.0974,0.1423635,0.84455013,8.671735,0.1423635,0.59039533,0.12209614,0.9288182,0.9288182,-0.54775417,0.8931392,0.1423635,2.878369,0.3045612,2.1183558,0.8582013,2.4316454,826.45917,0.25744566,592.7724,0.461312,0.1471209,8.633869,75.138336,640.8182,10.239982,0.15387571,4.669181,30.810276,0.16934404,40.26768,0.1864676,1.6107825,0.028726043,8.770751,75.138336,640.8182,10.239982,0.15387571,30.810276,0.1864676,1.6107825,0.028726043,,Healthy
Data/images/Control5_3.png,8,0.9702031,46.560654,48.270073,45.17329,158.2254,0.09609802,1647.0,0.9090957,1978.0,1684.0,0.83265924,0.24229321,45.793293,0.9780285,82.0,131.0,21093120.0,1.6008592,18.0,2.887057,155.0,13.71174,111.74135,114.0,64.0,91.0,9.45185,113.16799,-0.56666285,21093120.0,0.39635533,320.8657,0.1301627,0.87891626,9.517522,0.1301627,0.5578842,0.11322037,0.93491864,0.93491864,-0.596409,0.920055,0.1301627,3.0075095,0.32429814,2.2052124,0.90531206,2.5393348,953.39465,0.27054617,652.7972,0.5568993,0.155678,9.4262295,102.62646,946.45526,14.0087805,0.18146887,5.1482267,28.354086,0.1560413,61.556812,0.2519061,2.0158334,0.056319907,9.136187,102.62646,946.45526,14.0087805,0.18146887,28.354086,0.2519061,2.0158334,0.056319907,,Healthy
Data/images/Control5_3.png,10,0.93212837,49.126472,51.40039,45.79218,162.3259,0.09236182,1758.0,0.9155136,2021.0,1798.0,0.86986643,0.36212796,47.311256,0.97775304,87.0,126.0,21867828.0,1.2394216,10.0,3.3487647,142.0,9.751433,110.72184,113.0,68.0,74.0,6.285269,111.53043,-0.7472398,21867828.0,0.5175845,179.7116,0.11520468,0.8157192,9.005848,0.11520468,0.51541793,0.10193256,0.94239765,0.94239765,-0.5379295,0.85324687,0.11520468,2.958187,0.44565833,1.7694793,0.83098304,2.0921824,1071.5507,0.24995697,909.9135,0.32586154,0.13434616,8.947668,143.91837,1281.5347,17.190872,0.16788548,4.837856,29.187756,0.13936292,92.43042,0.251855,1.7635034,0.054946534,8.538775,143.91837,1281.5347,17.190872,0.16788548,29.187756,0.251855,1.7635034,0.054946534,,Healthy
Data/images/Control5_3.png,13,0.93062156,49.578297,50.77401,46.13863,168.1249,0.09379353,1793.0,0.89269376,2254.0,1847.0,0.7954747,0.36598292,47.779896,0.9707634,77.0,140.0,24163792.0,1.8602623,35.0,2.181302,157.0,18.50104,113.90909,119.0,67.0,90.0,14.071014,116.089355,-0.54270184,24163792.0,0.3053453,501.458,0.19219737,0.8842345,10.160643,0.19219737,0.7060456,0.15525754,0.90390134,0.90390134,-0.553782,0.9322704,0.19219737,3.070281,0.22267596,2.65532,0.89911395,2.9163146,889.7273,0.3320274,547.48413,0.8571034,0.18037724,10.069158,49.135063,536.9559,6.0294423,0.26790836,4.907528,62.54286,0.21472393,27.446085,0.30191377,1.8741773,0.10472237,8.14026,49.135063,536.9559,6.0294423,0.26790836,62.54286,0.30191377,1.8741773,0.10472237,,Healthy
Data/images/Control5_3.png,14,0.80631894,57.150196,57.870544,46.081284,182.36754,0.088463515,2062.0,0.88256985,2508.0,2119.0,0.82216907,0.59148103,51.238853,0.97310054,92.0,130.0,27484624.0,1.2835603,11.0,3.4915118,142.0,9.251496,114.722115,116.0,77.0,65.0,5.826059,115.45177,-0.81845605,27484624.0,0.48099837,167.94655,0.116013885,0.82603866,4.677739,0.116013885,0.5177933,0.102554664,0.94199306,0.94199306,-0.55041957,0.86458206,0.116013885,2.0981655,0.40625802,1.8123755,0.8323862,2.0890741,1251.6246,0.2061101,991.8186,0.35024145,0.3251428,4.658584,140.15054,621.4337,35.978695,0.43528473,4.5689034,41.73835,0.13530552,85.52837,0.11810347,0.43997416,0.061732557,4.469534,140.15054,621.4337,35.978695,0.43528473,41.73835,0.11810347,0.43997416,0.061732557,,Healthy
Data/images/Control5_3.png,15,0.9670511,45.734917,47.169907,44.228,156.81119,0.09896572,1585.0,0.89985806,1978.0,1637.0,0.8013145,0.2545823,44.923096,0.9682346,83.0,132.0,19732260.0,1.5429798,27.0,2.2533383,148.0,14.498459,110.19306,115.0,69.0,79.0,11.234591,111.57677,-0.3179037,19732260.0,0.3753983,306.86493,0.15539663,0.8464545,8.994799,0.15539663,0.6231822,0.1312485,0.9223017,0.9223017,-0.5414219,0.89971054,0.15539663,2.926853,0.28170672,2.2332976,0.8628733,2.5332818,853.906,0.28616706,595.0063,0.5141912,0.14813355,8.95899,62.08042,544.9021,8.308275,0.18436772,4.6542764,34.244755,0.18044165,31.36712,0.23118052,1.6275103,0.06833518,8.573426,62.08042,544.9021,8.308275,0.18436772,34.244755,0.23118052,1.6275103,0.06833518,,Healthy
Data/images/Control5_3.png,16,0.9691969,45.39279,48.259712,43.994556,154.56854,0.09892387,1563.0,0.90655434,1849.0,1602.0,0.8453218,0.24628708,44.610237,0.97565544,91.0,126.0,20009144.0,1.1994455,8.0,3.4562385,138.0,8.933648,112.461296,114.0,76.0,62.0,5.2895017,113.144844,-0.830394,20009144.0,0.5251548,154.21268,0.1158657,0.8008468,4.196182,0.1158657,0.517359,0.10244084,0.94206715,0.94206715,-0.52059126,0.8374798,0.1158657,1.9907835,0.45450234,1.7172315,0.8038633,2.0333652,944.05695,0.2419294,820.817,0.30837724,0.36054242,4.1663465,138.76819,567.7364,38.84937,0.5073232,4.7157626,28.472727,0.14075495,88.29362,0.2292289,0.6930874,0.14233522,3.9,138.76819,567.7364,38.84937,0.5073232,28.472727,0.2292289,0.6930874,0.14233522,,Healthy
Data/images/Control5_3.png,18,0.9412984,48.047966,51.0392,45.227478,160.56854,0.094368815,1702.0,0.9106688,2025.0,1747.0,0.8404938,0.33757558,46.551624,0.97424155,89.0,127.0,21684078.0,1.2056274,10.0,3.4344969,145.0,9.775232,112.058754,114.0,72.0,73.0,5.823282,112.87316,-0.7598539,21684078.0,0.53385526,183.1869,0.111714974,0.81052625,9.071256,0.111714974,0.5050673,0.09923474,0.9441425,0.9441425,-0.5333019,0.84420735,0.111714974,2.9719203,0.4662862,1.71501,0.81542593,2.0015376,1039.7579,0.22596489,908.62164,0.3104266,0.13229126,8.999413,149.45454,1349.8745,17.328613,0.16588505,4.6685843,31.155844,0.13572268,95.16763,0.19399843,1.3942705,0.03784091,8.385282,149.45454,1349.8745,17.328613,0.16588505,31.155844,0.19399843,1.3942705,0.03784091,,Healthy
