image,cell_id,shape_Elongation,shape_MajorAxisLength,shape_MaximumDiameter,shape_MinorAxisLength,shape_Perimeter,shape_PerimeterSurfaceRatio,shape_PixelSurface,shape_Sphericity,shape_bbox_area,shape_convex_area,shape_extent,shape_eccentricity,shape_diameter,shape_solidity,bf_intensity_10Percentile,bf_intensity_90Percentile,bf_intensity_Energy,bf_intensity_Entropy,bf_intensity_InterquartileRange,bf_intensity_Kurtosis,bf_intensity_Maximum,bf_intensity_MeanAbsoluteDeviation,bf_intensity_Mean,bf_intensity_Median,bf_intensity_Minimum,bf_intensity_Range,bf_intensity_RobustMeanAbsoluteDeviation,bf_intensity_RootMeanSquared,bf_intensity_RootMeanSquared.1,bf_intensity_TotalEnergy,bf_intensity_Uniformity,bf_intensity_Variance,bf_glcm_Contrast,bf_glcm_Correlation,bf_glcm_Autocorrelation,bf_glcm_DifferenceAverage,bf_glcm_DifferenceEntropy,bf_glcm_DifferenceVariance,bf_glcm_Id,bf_glcm_Idm,bf_glcm_Imc1,bf_glcm_Imc12,bf_glcm_InverseVariance,bf_glcm_JointAverage,bf_glcm_JointEnergy,bf_glcm_JointEntropy,bf_glcm_MCC,bf_gldm_DependenceEntropy,bf_gldm_DependenceNonUniformity,bf_gldm_DependenceVariance,bf_gldm_GrayLevelNonUniformity,bf_gldm_GrayLevelVariance,bf_gldm_LowGrayLevelEmphasis,bf_gldm_HighGrayLevelEmphasis,bf_glrlm_LongRunEmphasis,bf_glrlm_LongRunHighGrayLevelEmphasis,bf_glrlm_LongRunLowGrayLevelEmphasis,bf_glrlm_LowGrayLevelRunEmphasis,bf_glrlm_RunEntropy,bf_glrlm_RunLengthNonUniformity,bf_glrlm_RunPercentage,bf_glrlm_RunVariance,bf_glrlm_ShortRunEmphasis,bf_glrlm_ShortRunHighGrayLevelEmphasis,bf_glrlm_ShortRunLowGrayLevelEmphasis,bf_glszm_HighGrayLevelZoneEmphasis,bf_glszm_LargeAreaEmphasis,bf_glszm_LargeAreaHighGrayLevelEmphasis,bf_glszm_LargeAreaLowGrayLevelEmphasis,bf_glszm_LowGrayLevelZoneEmphasis,bf_glszm_SizeZoneNonUniformity,bf_glszm_SmallAreaEmphasis,bf_glszm_SmallAreaHighGrayLevelEmphasis,bf_glszm_SmallAreaLowGrayLevelEmphasis,crenation_circularity,crenation_solidity,crenation_perimeter_area_ratio,crenation_roughness_index,crenation_radial_variation,crenation_max_radial_deviation,crenation_num_spikes,crenation_num_indentations,crenation_spike_density,crenation_indentation_density,custom_texture_std,custom_texture_range,custom_texture_iqr,custom_texture_laplacian_var,custom_texture_edge_density,custom_texture_entropy_mean,custom_texture_entropy_std,custom_texture_local_contrast,texture_local_std_mean,texture_local_std_std,texture_sobel_mean,texture_sobel_std,texture_dog_abs_mean,texture_dog_std,texture_lbp_entropy,texture_lbp_uniformity,bg_median_intensity,bg_mean_intensity,cell_bg_abs_contrast,cell_bg_ratio,cell_bg_percent_difference,local_bg_mean,local_bg_median,local_bg_std,cell_to_local_bg_ratio,cell_local_bg_abs_diff,cell_local_bg_weber,cell_local_bg_michelson,cell_local_bg_z,cell_std,cell_iqr,cell_dynamic_range,local_bg_dynamic_range,local_bg_iqr,cell_std_to_bg_std,cell_iqr_to_bg_iqr,cell_dynamic_range_to_bg,cell_internal_contrast_score,radial_center_mean,radial_mid_mean,radial_edge_mean,radial_center_edge_ratio,radial_center_edge_diff,radial_edge_center_diff,radial_profile_range,image_bg_mean,image_bg_median,image_bg_std,cell_bg_z_mean,cell_bg_z_median,cell_bg_z_std,cell_bg_z_p10,label,y_pred
Data_MC/images/PE_RBCs_NPs_1-10_2_15hrs_4.tif,4,0.9355132,65.27439,68.0294,61.065052,214.61017,0.06875226,3122.0,0.922861,3717.0,3174.0,0.8399247,0.35329172,63.048027,0.9836169,111.0,121.0,41824676.0,0.09486862,5.0,11.381677,149.0,2.8408427,115.67521,115.0,102.0,47.0,2.0722651,115.74436,1.2639159,41824676.0,0.9759529,16.003414,0.0078482665,0.680237,1.0333551,0.0078482665,0.066164255,0.0077866716,0.99607587,0.99607587,-0.50117284,0.30360806,0.0078482665,1.0124264,0.9676693,0.14460754,0.680237,0.39296055,2798.2004,0.05639915,3046.925,0.012023535,0.99087125,1.036515,1762.4773,1768.2727,1761.0284,0.89772725,4.5516825,7.590909,0.028187059,503.8404,0.06967437,0.23320657,0.028791323,1.4090909,1762.4773,1768.2727,1761.0284,0.89772725,7.590909,0.06967437,0.23320657,0.028791323,0.87471324,0.9836169,0.06783528,3.7902868,0.05118441,0.4672886,7.0,6.0,0.033052895,0.028331054,4.028841,47.0,4.0,14.884903,0.23557168,2.6597152,0.6274938,9.0,2.6532626,2.0183349,2.163968,2.1084642,1.465414,2.201404,2.191719,0.12090619,115.0,114.42872,-1.0,1.0086956,-0.008695652,114.58147,115.0,2.238346,1.0086956,-1.0,-0.008695652,-0.0043290043,-0.44675824,4.028841,4.0,12.0,7.8,3.0,1.7999179,1.3333329,1.5384613,1.5572374,115.60693,114.28599,116.532715,0.9920556,-0.9257793,0.9257793,2.2467291,114.42872,115.0,3.7815027,0.23824053,0.26444507,1.0654072,-0.7933352,Dead,Dead
Data_MC/images/PE_RBCs_NPs_1-10_2_3hrs_2.tif,19,0.9590755,50.44605,51.894123,48.38157,175.19595,0.09160573,1913.0,0.8848743,2352.0,1972.0,0.8133503,0.28315037,49.352886,0.97008115,96.0,142.0,29481974.0,1.5855533,22.0,2.9289486,161.0,13.808046,122.91166,127.0,66.0,95.0,9.484963,124.142586,-0.65351754,29481974.0,0.3984412,304.1067,0.2278345,0.8126337,12.528748,0.2278345,0.7742172,0.17592594,0.88608277,0.88608277,-0.43371478,0.8622547,0.2278345,3.4691026,0.2789236,2.4567142,0.8205183,2.7670686,879.10144,0.40995264,762.21796,0.616812,0.103968754,12.7809725,44.867645,639.11346,3.8100595,0.11545052,4.631449,95.85294,0.24882384,28.716028,0.41088685,5.3200417,0.044717837,12.184874,44.867645,639.11346,3.8100595,0.11545052,95.85294,0.41088685,5.3200417,0.044717837,0.81302464,0.97008115,0.08988673,3.931453,0.048427895,0.4443392,7.0,6.0,0.040708724,0.034893192,17.064886,95.0,22.0,57.70136,0.21156211,3.8507316,0.61447835,44.0,11.517621,7.502707,9.591202,8.31387,7.0315433,9.340009,1.9064763,0.20094891,132.0,130.92926,5.0,0.9621212,0.03787879,132.07469,132.0,4.892257,0.9621212,5.0,0.03787879,0.019305019,1.022023,17.064886,22.0,55.0,14.0,6.0,3.488141,3.666666,3.9285712,3.6944594,126.71782,132.45412,116.44663,1.0882051,10.271193,-10.271193,16.007492,130.92926,132.0,12.764923,-0.7892265,-0.39169836,1.3368576,-2.898568,Stressed,Stressed
Data_MC/images/PE_RBCs_NPs_1-10_2_3hrs_2.tif,25,0.9558022,51.566925,53.235325,49.28778,176.02438,0.08829916,1994.0,0.8991667,2500.0,2046.0,0.7976,0.29401046,50.386898,0.9745846,95.0,140.7,29925368.0,1.6106853,20.0,2.9400012,163.0,13.478515,121.2979,126.0,70.0,93.0,9.136767,122.50595,-0.63776743,29925368.0,0.37861478,294.5281,0.2184441,0.8277756,12.224112,0.2184441,0.7573163,0.17072627,0.89077795,0.89077795,-0.46491405,0.88131696,0.2184441,3.4204018,0.26629305,2.4752915,0.83073086,2.7556665,936.22266,0.38393816,754.9579,0.6263849,0.108225234,12.307423,39.79874,555.4486,3.461315,0.12495924,4.6068397,86.90776,0.23921765,22.323889,0.3724907,4.020786,0.044705972,10.800838,39.79874,555.4486,3.461315,0.12495924,86.90776,0.3724907,4.020786,0.044705972,0.83934265,0.9745846,0.086650826,3.8693256,0.050243396,0.47197053,5.0,4.0,0.028938241,0.023150593,17.116722,93.0,13.0,57.72915,0.21055718,3.6634073,0.7443334,46.6,10.5861025,7.377666,8.358227,7.7482224,6.8021345,9.372918,2.0182967,0.17264144,132.0,130.92926,5.0,0.9621212,0.03787879,138.22519,138.0,6.2636256,0.9202899,11.0,0.07971014,0.041509435,1.7561711,17.116722,13.0,60.0,21.75,8.0,2.7327175,1.6249998,2.7586205,2.3721128,124.861115,129.05318,115.830154,1.0779672,9.030956,-9.030956,13.2230215,130.92926,132.0,12.764923,-0.71461403,-0.39169836,1.3409184,-2.898568,Stressed,Stressed
Data_MC/images/PE_RBCs_NPs_1-10_3_3hrs_2.tif,1,0.9825367,52.731834,54.129475,51.810963,176.1249,0.08220532,2143.0,0.93163246,2601.0,2181.0,0.8239139,0.18606901,52.235546,0.9825768,103.0,137.0,33193528.0,1.3368272,13.0,3.512756,163.0,10.085876,123.73775,127.0,81.0,82.0,6.5579314,124.45594,-0.53568006,33193528.0,0.47188744,178.24947,0.15303682,0.81241465,7.077475,0.15303682,0.61738807,0.12961656,0.9234816,0.9234816,-0.4857389,0.85035974,0.15303682,2.5973217,0.36920935,2.0016153,0.8251166,2.3172274,1187.2258,0.31157276,1011.25476,0.41306892,0.20437017,7.231918,99.997314,825.6505,15.253192,0.23174283,4.702738,54.564518,0.17358842,66.81104,0.32590988,2.8366466,0.06507699,7.072581,99.997314,825.6505,15.253192,0.23174283,54.564518,0.32590988,2.8366466,0.06507699,0.8967113,0.9825768,0.08086629,3.7435067,0.04521565,0.42067993,7.0,6.0,0.040393207,0.034622747,12.844882,81.0,14.0,45.595486,0.20650406,3.311113,0.9220769,31.0,8.035664,6.6601048,6.5108085,7.0115194,5.027392,7.1739345,2.073327,0.15777528,132.0,131.87929,5.0,0.9621212,0.03787879,134.73372,134.0,3.979018,0.9477612,7.0,0.052238807,0.026819924,1.7592276,12.844882,14.0,41.0,13.0,5.0,3.228153,2.7999995,3.153846,3.060666,128.64473,128.74933,119.61381,1.0755007,9.030926,-9.030926,9.135515,131.87929,132.0,11.37074,-0.8270645,-0.4397251,1.1296433,-2.6383505,Healthy,Healthy
Data_MC/images/PE_RBCs_NPs_1-10_4_15hrs_1.tif,22,0.9540058,56.503563,59.48109,53.904724,188.81119,0.07924919,2383.0,0.91641814,2756.0,2427.0,0.86465895,0.29978818,55.082935,0.98187065,110.0,120.0,31279992.0,0.081265695,5.0,3.2482483,129.0,3.0559444,114.50483,114.0,104.0,25.0,2.2701778,114.5701,0.43322775,31279992.0,0.98006016,14.952453,0.006866953,0.66319746,1.0274678,0.006866953,0.05921953,0.0068197977,0.99656653,0.99656653,-0.48707265,0.2783388,0.006866953,1.0103004,0.97279155,0.12523751,0.66319746,0.38529858,2126.2983,0.056235164,2335.4834,0.009969907,0.9924465,1.0302141,1570.0435,1573.6957,1569.1305,0.9130435,4.345874,5.7246375,0.028955098,377.29218,0.050540496,0.15802842,0.023668515,1.3478261,1570.0435,1573.6957,1569.1305,0.9130435,5.7246375,0.050540496,0.15802842,0.023668515,0.8696113,0.98187065,0.077871814,3.8013892,0.055979576,0.49012756,8.0,7.0,0.043110754,0.03772191,3.767544,23.0,5.0,14.291149,0.2320039,2.73273,0.5430755,10.0,2.6081402,1.1510698,2.0515628,1.3039862,1.4734269,1.82765,2.2066998,0.117955044,114.0,113.20265,0.0,1.0,0.0,109.77063,111.0,3.9554021,1.027027,-3.0,-0.027027028,-0.013333334,-0.75845623,3.767544,5.0,12.0,13.0,5.0,0.95250577,0.9999998,0.92307687,0.95852745,114.60159,112.609726,115.629326,0.9911119,-1.0277296,1.0277296,3.0195975,113.20265,114.0,3.366816,0.2452986,0.0,1.1190225,-1.1880658,Dead,Dead
Data_MC/images/PE_RBCs_NPs_1-10_4_15hrs_4.tif,17,0.97354144,55.300827,57.45433,53.837646,183.88225,0.07890249,2331.0,0.930657,2704.0,2363.0,0.8620562,0.22851062,54.478634,0.9864579,110.0,121.0,31128116.0,0.1711636,6.0,3.5721953,132.0,3.6465802,115.465034,115.0,99.0,33.0,2.570747,115.5594,-0.07343848,31128116.0,0.9514532,21.800043,0.018867925,0.6170863,4.1132073,0.018867925,0.1350362,0.018511927,0.990566,0.990566,-0.4068509,0.36243662,0.018867925,2.0243528,0.9322847,0.2757253,0.62794673,0.54189795,1995.7808,0.082588196,2217.8374,0.02430487,0.2469255,4.1209784,993.33685,3984.2104,248.03947,0.22719298,4.877559,5.3157897,0.04075504,391.2802,0.120910145,0.93855286,0.024608629,5.073684,993.33685,3984.2104,248.03947,0.22719298,5.3157897,0.120910145,0.93855286,0.024608629,0.89358675,0.9864579,0.07767217,3.7500458,0.04892576,0.42997402,7.0,6.0,0.038662538,0.03313932,4.633418,33.0,6.0,15.456285,0.2447865,3.0626237,0.47245252,11.0,3.2645717,1.1706387,2.626281,1.414485,1.7319007,2.1372576,2.1278856,0.13857318,114.0,113.57872,-2.0,1.0175438,-0.01754386,112.89447,113.0,3.7040546,1.0265486,-3.0,-0.026548672,-0.013100437,-0.80992305,4.633418,6.0,15.0,11.25,3.0,1.2509041,1.9999993,1.3333333,1.5280789,112.00848,114.36802,116.75057,0.95938265,-4.7420993,4.7420993,4.7420993,113.57872,114.0,3.0976439,0.61167014,0.6456518,1.4957873,-1.2913036,Dead,Dead
Data_MC/images/PE_RBCs_NPs_1-10_4_3hrs_3.tif,30,0.97489375,54.05521,55.713554,52.69809,179.88225,0.08053828,2234.0,0.9313429,2704.0,2287.0,0.82618344,0.22267056,53.333076,0.97682554,108.0,129.0,32580156.0,0.9867441,7.0,4.546613,154.0,6.452965,120.40555,121.0,91.0,63.0,3.7709923,120.763306,0.14006364,32580156.0,0.5919163,86.27957,0.120073326,0.7275936,5.0724106,0.120073326,0.5295716,0.10565572,0.93996334,0.93996334,-0.43400785,0.7506766,0.120073326,2.2163153,0.50822514,1.4956075,0.72784704,1.8328649,1368.2605,0.26744086,1322.3411,0.23212215,0.23082662,5.2233663,150.03185,681.37897,35.764374,0.2131104,4.722257,39.77707,0.14055505,99.413605,0.30705792,2.478088,0.05852183,6.6847134,150.03185,681.37897,35.764374,0.2131104,39.77707,0.30705792,2.478088,0.05852183,0.8955347,0.97682554,0.07925417,3.745965,0.04617009,0.43502003,8.0,7.0,0.045184,0.039536,7.4084024,48.0,7.0,30.505178,0.21576764,3.100443,0.79790604,19.0,5.4891353,4.83286,4.2542458,4.759508,3.3590186,4.935219,2.145237,0.13215542,132.0,131.69939,12.0,0.9090909,0.09090909,134.47458,133.0,7.6721435,0.90225565,13.0,0.09774436,0.0513834,1.6944416,7.4084024,7.0,25.0,20.0,7.0,0.96562344,0.9999999,1.2499999,1.0718744,120.56682,122.547745,119.09897,1.0123246,1.4678496,-1.4678496,3.4487746,131.69939,132.0,11.500191,-1.1606337,-1.0434608,0.6441981,-2.1738768,Healthy,Healthy
Data_MC/images/PE_RBCs_NPs_1-10_4_3hrs_4.tif,14,0.9398145,58.110558,59.908264,54.61314,187.68124,0.07538913,2490.0,0.9424105,3132.0,2531.0,0.79501915,0.34168515,56.306007,0.9838009,96.0,137.0,36861976.0,1.6178123,14.0,3.7032883,183.0,11.5665865,120.6245,123.0,75.0,108.0,6.920942,121.671715,-0.3373479,36861976.0,0.36729118,253.7373,0.25945723,0.7520101,5.662418,0.24794407,0.83792,0.19798097,0.8779468,0.87717927,-0.38019636,0.83362186,0.23787007,2.295436,0.23814219,2.5289948,0.7659259,2.8300147,1117.4274,0.44318706,914.555,0.56140447,0.28767303,5.9759035,31.833076,185.49614,7.9711065,0.2881251,4.640895,129.61514,0.25983936,17.02188,0.4428435,3.7604954,0.08805578,6.7527046,31.833076,185.49614,7.9711065,0.2881251,129.61514,0.4428435,3.7604954,0.08805578,0.9157081,0.9838009,0.07423808,3.7044725,0.045894004,0.43872535,5.0,4.0,0.027048547,0.021638837,13.840708,71.0,15.0,59.477215,0.22758621,3.5779216,0.7345066,37.0,9.885625,8.242933,7.9468465,8.591085,6.096773,8.632362,1.9907073,0.177444,133.0,134.22206,11.0,0.91729325,0.082706764,137.47318,135.0,9.690512,0.9037037,13.0,0.096296296,0.050583657,1.3415183,13.840708,15.0,46.0,32.0,11.0,1.4282742,1.3636363,1.4375,1.4098034,125.656715,124.81123,117.120575,1.0728834,8.536139,-8.536139,8.536139,134.22206,133.0,14.905088,-1.0171022,-0.73800296,0.9285894,-2.616556,Stressed,Stressed
Data_MC/images/PE_RBCs_NPs_1-10_5_3hrs_1.tif,34,0.9219532,55.271034,56.648037,50.957306,182.1249,0.082465425,2209.0,0.9147119,2703.0,2268.0,0.8172401,0.3873013,53.03382,0.9739859,93.0,131.0,30035448.0,1.4843812,16.0,3.73821,173.0,11.523659,115.57311,117.0,75.0,98.0,7.327642,116.605545,0.04300663,30035448.0,0.43261126,239.70956,0.20083489,0.7731285,4.6359,0.19805194,0.7271381,0.1616103,0.9014378,0.9012523,-0.42758873,0.84193754,0.19561689,2.0721242,0.31950077,2.2688534,0.7742246,2.6026714,1105.8293,0.40651715,955.6383,0.4746429,0.33905488,4.879131,63.297695,271.58072,18.439552,0.3214972,4.7053323,92.72746,0.21593481,41.85128,0.4389785,3.34522,0.09581838,6.1257863,63.297695,271.58072,18.439552,0.3214972,92.72746,0.4389785,3.34522,0.09581838,0.86750317,0.9739859,0.08097884,3.8060052,0.049751557,0.43578595,6.0,5.0,0.033541616,0.027951349,13.190067,68.0,15.0,52.98503,0.22017866,3.5854437,0.6901529,36.0,9.139225,7.31747,6.97514,7.140293,5.7429633,8.000811,2.000575,0.17182732,132.0,132.96257,15.0,0.8863636,0.11363636,133.33583,133.0,9.370356,0.87969923,16.0,0.12030075,0.064,1.7075123,13.190067,15.0,44.0,31.0,8.0,1.4076377,1.8749998,1.4193548,1.5673307,120.02511,118.93203,112.55768,1.0663431,7.467428,-7.467428,7.467428,132.96257,132.0,11.11948,-1.6841385,-1.3489838,1.1862125,-3.6872225,Stressed,Stressed
Data_MC/images/PE_RBCs_NPs_1-200_2_3hrs_2.tif,59,0.98746777,49.59466,51.47815,48.97313,171.78175,0.0902452,1904.0,0.9003355,2401.0,1964.0,0.7930029,0.15782066,49.236652,0.9694501,96.0,141.0,29527144.0,1.5143954,19.0,2.8662775,174.0,12.906058,123.440125,128.0,81.0,93.0,8.914802,124.53094,-0.6085228,29527144.0,0.4185301,270.48907,0.19579288,0.83354974,6.774002,0.19363539,0.7164099,0.15829822,0.90354186,0.90339804,-0.48474097,0.8766061,0.19174758,2.5067422,0.31608775,2.2864645,0.83434093,2.6034405,957.39075,0.40020898,796.8813,0.5869024,0.26292235,6.9212184,69.3661,566.3735,12.730532,0.3177382,4.5533133,83.36364,0.21376051,47.481167,0.43987614,2.7745419,0.12390461,5.8550367,69.3661,566.3735,12.730532,0.3177382,83.36364,0.43987614,2.7745419,0.12390461,0.84231675,0.9694501,0.08851844,3.8624885,0.048874497,0.44359705,6.0,5.0,0.035600048,0.029666705,16.036684,78.0,14.0,60.778545,0.21666667,3.6298845,0.6980395,45.0,10.196493,7.608343,7.8975124,7.6194158,6.6525207,9.266882,1.9798609,0.18489864,135.0,135.7799,7.0,0.94814813,0.05185185,142.3097,139.0,10.327749,0.92086333,11.0,0.07913669,0.041198503,1.0650916,16.036684,14.0,55.0,31.5,7.0,1.5527762,1.9999998,1.7460316,1.7662692,128.63875,130.55348,118.21442,1.0881815,10.424324,-10.424324,12.339069,135.7799,135.0,14.834971,-0.7439045,-0.47185796,1.0810053,-2.628923,Healthy,Stressed
