image,cell_id,shape_Elongation,shape_MajorAxisLength,shape_MaximumDiameter,shape_MinorAxisLength,shape_Perimeter,shape_PerimeterSurfaceRatio,shape_PixelSurface,shape_Sphericity,shape_bbox_area,shape_convex_area,shape_extent,shape_eccentricity,shape_diameter,shape_solidity,bf_intensity_10Percentile,bf_intensity_90Percentile,bf_intensity_Energy,bf_intensity_Entropy,bf_intensity_InterquartileRange,bf_intensity_Kurtosis,bf_intensity_Maximum,bf_intensity_MeanAbsoluteDeviation,bf_intensity_Mean,bf_intensity_Median,bf_intensity_Minimum,bf_intensity_Range,bf_intensity_RobustMeanAbsoluteDeviation,bf_intensity_RootMeanSquared,bf_intensity_RootMeanSquared.1,bf_intensity_TotalEnergy,bf_intensity_Uniformity,bf_intensity_Variance,bf_glcm_Contrast,bf_glcm_Correlation,bf_glcm_Autocorrelation,bf_glcm_DifferenceAverage,bf_glcm_DifferenceEntropy,bf_glcm_DifferenceVariance,bf_glcm_Id,bf_glcm_Idm,bf_glcm_Imc1,bf_glcm_Imc12,bf_glcm_InverseVariance,bf_glcm_JointAverage,bf_glcm_JointEnergy,bf_glcm_JointEntropy,bf_glcm_MCC,bf_gldm_DependenceEntropy,bf_gldm_DependenceNonUniformity,bf_gldm_DependenceVariance,bf_gldm_GrayLevelNonUniformity,bf_gldm_GrayLevelVariance,bf_gldm_LowGrayLevelEmphasis,bf_gldm_HighGrayLevelEmphasis,bf_glrlm_LongRunEmphasis,bf_glrlm_LongRunHighGrayLevelEmphasis,bf_glrlm_LongRunLowGrayLevelEmphasis,bf_glrlm_LowGrayLevelRunEmphasis,bf_glrlm_RunEntropy,bf_glrlm_RunLengthNonUniformity,bf_glrlm_RunPercentage,bf_glrlm_RunVariance,bf_glrlm_ShortRunEmphasis,bf_glrlm_ShortRunHighGrayLevelEmphasis,bf_glrlm_ShortRunLowGrayLevelEmphasis,bf_glszm_HighGrayLevelZoneEmphasis,bf_glszm_LargeAreaEmphasis,bf_glszm_LargeAreaHighGrayLevelEmphasis,bf_glszm_LargeAreaLowGrayLevelEmphasis,bf_glszm_LowGrayLevelZoneEmphasis,bf_glszm_SizeZoneNonUniformity,bf_glszm_SmallAreaEmphasis,bf_glszm_SmallAreaHighGrayLevelEmphasis,bf_glszm_SmallAreaLowGrayLevelEmphasis,crenation_circularity,crenation_solidity,crenation_perimeter_area_ratio,crenation_roughness_index,crenation_radial_variation,crenation_max_radial_deviation,crenation_num_spikes,crenation_num_indentations,crenation_spike_density,crenation_indentation_density,custom_texture_std,custom_texture_range,custom_texture_iqr,custom_texture_laplacian_var,custom_texture_edge_density,custom_texture_entropy_mean,custom_texture_entropy_std,custom_texture_local_contrast,texture_local_std_mean,texture_local_std_std,texture_sobel_mean,texture_sobel_std,texture_dog_abs_mean,texture_dog_std,texture_lbp_entropy,texture_lbp_uniformity,bg_median_intensity_y,bg_mean_intensity_y,cell_bg_abs_contrast_y,cell_bg_ratio_y,cell_bg_percent_difference_y,local_bg_mean,local_bg_median,local_bg_std,cell_to_local_bg_ratio,cell_local_bg_abs_diff,cell_local_bg_weber,cell_local_bg_michelson,cell_local_bg_z,cell_std,cell_iqr,cell_dynamic_range,local_bg_dynamic_range,local_bg_iqr,cell_std_to_bg_std,cell_iqr_to_bg_iqr,cell_dynamic_range_to_bg,cell_internal_contrast_score,radial_center_mean,radial_mid_mean,radial_edge_mean,radial_center_edge_ratio,radial_center_edge_diff,radial_edge_center_diff,radial_profile_range,label,y_pred
Data_for_model/images/Control1_15_hrs_PE_2.tif,17,0.94689023,53.147198,54.781384,50.324566,174.26703,0.08304361,2099.0,0.9318461,2650.0,2146.0,0.79207546,0.3215569,51.696518,0.9780988,84.0,107.0,20637182.0,1.0273616,9.0,3.4673414,121.0,6.9580097,98.7413,101.0,70.0,51.0,4.5428095,99.156,-0.9340934,20637182.0,0.5196633,82.065994,0.11203522,0.7843317,6.9843445,0.11203522,0.5060245,0.09948333,0.94398236,0.94398236,-0.5007784,0.80230814,0.11203522,2.603963,0.42266312,1.5447582,0.7860919,1.9246085,1299.7546,0.24978386,1090.7732,0.2586717,0.1718808,7.052406,123.94014,987.7711,17.700705,0.19395539,4.6685686,27.12676,0.13530253,69.31555,0.25197685,1.9053977,0.044209596,6.5246477,123.94014,987.7711,17.700705,0.19395539,27.12676,0.25197685,1.9053977,0.044209596,0.8974393,0.9780988,0.08167632,3.741988,0.044831607,0.41585666,7.0,6.0,0.040830944,0.03499795,8.70869,42.0,8.0,22.94393,0.22032027,2.907733,0.9158336,23.0,5.281342,4.632935,4.1132793,4.587958,3.43947,5.1372967,2.0748363,0.14615664,106.0,106.611885,5.0,0.9528302,0.047169812,111.946075,110.0,6.1864047,0.91818184,9.0,0.08181818,0.04265403,1.4548028,8.70869,8.0,29.0,21.0,8.0,1.407714,0.9999999,1.3809524,1.2628887,102.01794,102.40253,95.86845,1.0641451,6.1494937,-6.1494937,6.534081,Healthy,Healthy
Data_for_model/images/Control1_15_hrs_PE_2.tif,24,0.96439207,51.36338,52.810986,49.534435,170.02438,0.085161224,1997.0,0.93159765,2499.0,2039.0,0.79911965,0.26447666,50.42479,0.97940165,84.0,107.0,19872180.0,0.9245918,10.0,3.3166223,123.0,7.1617813,99.34552,103.0,73.0,50.0,4.704758,99.754776,-1.0588944,19872180.0,0.57437706,81.484024,0.09053498,0.79800856,7.4305553,0.09053498,0.438253,0.0823384,0.95473254,0.95473254,-0.5311715,0.79064846,0.09053498,2.6929011,0.49836522,1.3565861,0.80550027,1.6930844,1334.4843,0.23182796,1147.031,0.22432998,0.1573193,7.4687033,201.44542,1707.6288,25.365356,0.20705968,4.5148535,25.253275,0.114672005,125.39787,0.2871926,2.119469,0.06335283,6.3842793,201.44542,1707.6288,25.365356,0.20705968,25.253275,0.2871926,2.119469,0.06335283,0.8977106,0.97940165,0.08372357,3.7414224,0.044935647,0.43712667,6.0,5.0,0.035886034,0.029905029,8.78147,43.0,6.0,25.047045,0.22727273,2.9063036,0.99241453,23.0,5.3761663,4.715886,4.109476,4.5322504,3.5943248,5.4980807,2.0919476,0.14341709,106.0,106.611885,3.0,0.9716981,0.028301887,114.84311,112.0,9.397792,0.91964287,9.0,0.08035714,0.041860465,0.95767164,8.78147,6.0,28.0,33.7,8.0,0.9344183,0.7499999,0.8308605,0.83842623,103.9898,103.43536,96.098404,1.0821178,7.8913918,-7.8913918,7.8913918,Healthy,Healthy
Data_for_model/images/Control1_15_hrs_PE_2.tif,40,0.93763417,49.604103,51.47815,46.5105,162.36754,0.089730605,1810.0,0.92872053,2254.0,1855.0,0.80301684,0.3476236,48.00587,0.97574127,86.0,105.0,17708180.0,1.0293962,8.0,4.2435284,131.0,5.9420896,98.574585,100.0,77.0,54.0,3.8200223,98.911705,-0.08789438,17708180.0,0.50251883,66.57593,0.11313246,0.7760836,2.630472,0.11313246,0.5092927,0.100333504,0.94343376,0.94343376,-0.4930327,0.7960399,0.11313246,1.5602615,0.40386418,1.5347531,0.77703375,1.946465,1117.2618,0.26402125,909.55914,0.25525138,0.5766575,2.7154696,117.824,365.756,55.907665,0.5706667,4.747658,25.216,0.13812155,65.4064,0.28484765,1.0464575,0.11111184,2.824,117.824,365.756,55.907665,0.5706667,25.216,0.28484765,1.0464575,0.11111184,0.8936226,0.97574127,0.088143155,3.7499707,0.047367707,0.42418334,7.0,6.0,0.04387639,0.037608333,6.7441354,34.0,7.0,19.930593,0.18701299,2.812137,0.91075367,18.0,4.7851133,4.445485,3.5801625,4.162503,3.0983467,4.6107893,2.0822945,0.1441626,106.0,106.611885,6.0,0.9433962,0.056603774,113.88056,111.0,9.152719,0.9009009,11.0,0.0990991,0.0521327,1.2018285,6.7441354,7.0,22.0,32.0,9.0,0.73684496,0.7777777,0.6875,0.73404086,102.0,100.82595,96.402054,1.0580688,5.5979486,-5.5979486,5.5979486,Healthy,Healthy
Data_for_model/images/Control1_15_hrs_PE_2.tif,49,0.93259454,52.493675,54.230988,48.955315,174.1249,0.0863929,2016.0,0.91397744,2500.0,2065.0,0.8064,0.36092585,50.6641,0.9762712,100.0,107.0,22042004.0,0.41553053,4.0,4.1312137,111.0,2.312122,104.52034,105.0,94.0,17.0,1.5571735,104.563545,-1.1282616,22042004.0,0.84639597,9.033317,0.026463104,0.8210546,3.745547,0.026463104,0.17633185,0.025762808,0.9867684,0.9867684,-0.6239338,0.62903243,0.026463104,1.9195929,0.82635355,0.555397,0.8210546,0.85489106,1666.0992,0.10563016,1706.3344,0.076802,0.31287202,3.7485118,697.28156,2761.0195,181.34709,0.51941746,4.879015,5.8349514,0.05109127,314.18643,0.17066398,0.4887155,0.0911511,2.9223301,697.28156,2761.0195,181.34709,0.51941746,5.8349514,0.17066398,0.4887155,0.0911511,0.8633832,0.9762712,0.084968485,3.8150754,0.053295854,0.46123207,6.0,5.0,0.035026994,0.02918916,2.8077688,17.0,3.0,5.8921223,0.15153268,2.0986211,0.5684006,6.0,1.5331218,0.7659229,1.2172903,0.81978685,0.7950858,1.0792158,2.1126974,0.13420135,106.0,106.611885,0.0,1.0,0.0,107.761635,107.0,6.13445,0.9906542,1.0,0.009345794,0.0046948357,0.16301377,2.8077688,3.0,9.0,22.6,3.0,0.457705,0.99999964,0.39823008,0.6186449,106.71304,105.74419,103.294174,1.0330983,3.4188724,-3.4188724,3.4188724,Dead,Dead
Data_for_model/images/Control1_15_hrs_PE_2.tif,51,0.8992014,52.76971,53.851646,47.450596,166.95332,0.085028425,1964.0,0.9408607,2448.0,2001.0,0.8022876,0.43753502,50.006424,0.98150927,104.0,110.0,22436836.0,0.006304433,2.0,10.02007,128.0,1.6845262,106.856415,107.0,100.0,28.0,1.2225764,106.883354,1.2677552,22436836.0,0.9989822,5.7573876,0.00052273914,-0.0002614379,1.0005227,0.00052273914,0.00645266,0.0005224659,0.99973863,0.99973863,-2.8265256e-05,0.00044403176,0.00052273914,1.0002614,0.99895495,0.0069753993,0.0002614379,0.30082503,1768.6996,0.05116745,1962.001,0.00050890574,0.9996181,1.0015275,1550.0385,1550.0962,1550.024,0.9855769,4.058935,5.6538463,0.026476579,123.52367,0.020163978,0.07785629,0.0057408996,1.0576923,1550.0385,1550.0962,1550.024,0.9855769,5.6538463,0.020163978,0.07785629,0.0057408996,0.9162257,0.98150927,0.08356664,3.7034264,0.05760635,0.44886574,3.0,2.0,0.018278763,0.012185842,1.991139,14.0,2.0,6.064266,0.15430267,2.1836452,0.6290946,5.0,1.6386726,1.0788586,1.3477339,0.94250953,0.87075293,1.1831163,2.1497061,0.12786552,106.0,106.611885,-1.0,1.009434,-0.009433962,108.603775,107.0,6.172881,1.0,0.0,0.0,0.0,0.0,1.991139,2.0,7.0,18.0,3.0,0.3225623,0.66666645,0.38888887,0.45937255,106.48661,106.30978,107.27163,0.9926819,-0.78502077,0.78502077,0.96185344,Dead,Dead
Data_for_model/images/Control1_15_hrs_PE_3.tif,5,0.96677923,52.965134,54.08327,51.20559,175.88225,0.08267086,2128.0,0.9296462,2600.0,2177.0,0.81846154,0.25561294,52.052414,0.977492,89.0,110.0,22049992.0,0.8710649,9.0,2.928204,119.0,6.1168075,101.50329,104.0,81.0,38.0,4.3665934,101.79312,-0.7206432,22049992.0,0.58667505,58.921043,0.061657034,0.8487652,3.1136801,0.061657034,0.3339879,0.057855442,0.96917146,0.96917146,-0.6240202,0.8118778,0.061657034,1.7148362,0.53445375,1.1866337,0.8487652,1.5054091,1550.6316,0.15935044,1248.4446,0.20666246,0.46886748,3.12453,308.47778,1138.3278,101.015274,0.6375,4.647618,13.322222,0.084586464,168.71284,0.14901374,0.535474,0.052398678,2.45,308.47778,1138.3278,101.015274,0.6375,13.322222,0.14901374,0.535474,0.052398678,0.8929334,0.977492,0.08132228,3.7514174,0.04675535,0.43417004,5.0,4.0,0.028892744,0.023114195,7.4307346,38.0,6.0,13.9993305,0.22580644,2.7325227,1.040043,20.0,4.2497907,3.4272354,3.2960415,3.463693,2.7383294,3.9584446,2.0511901,0.15299794,105.0,106.19335,1.0,0.9904762,0.00952381,110.12675,110.0,3.081676,0.94545454,6.0,0.054545455,0.028037382,1.9469919,7.4307346,6.0,26.0,10.0,4.0,2.4112632,1.4999996,2.5999997,2.170421,104.09545,105.209526,98.6948,1.0547208,5.400655,-5.400655,6.5147243,Healthy,Healthy
Data_for_model/images/Control1_15_hrs_PE_3.tif,29,0.97855616,46.66695,48.104053,45.66623,156.2254,0.093576156,1670.0,0.92714256,2024.0,1708.0,0.8250988,0.20598033,46.11193,0.97775173,79.0,112.0,16433552.0,1.1343542,15.0,2.6000042,126.0,9.552077,98.48623,102.0,67.0,59.0,7.035836,99.19904,-0.54653585,16433552.0,0.506229,140.91328,0.13986444,0.7715174,6.9759703,0.13986444,0.5838837,0.12030239,0.9300678,0.9300678,-0.46149662,0.8043719,0.13986444,2.5961182,0.40633222,1.73575,0.7876359,2.0693953,947.0934,0.2887289,845.4024,0.30919862,0.18694279,7.0443115,102.32117,827.9562,14.217863,0.27057987,4.7030106,39.42336,0.16407186,65.17348,0.2969848,1.8063852,0.09765244,5.963504,102.32117,827.9562,14.217863,0.27057987,39.42336,0.2969848,1.8063852,0.09765244,0.89185196,0.97775173,0.091854475,3.7536912,0.05104929,0.43197778,7.0,6.0,0.045633234,0.039114203,11.515882,59.0,13.0,28.554314,0.2109375,3.319145,0.93376654,32.0,7.405246,5.394126,5.8941255,5.535807,4.791776,6.5733957,1.9441698,0.18920393,105.0,106.19335,3.0,0.9714286,0.028571429,109.49487,109.0,3.5476573,0.9357798,7.0,0.06422018,0.033175357,1.9731326,11.515882,13.0,39.0,12.0,5.0,3.2460515,2.5999994,3.2499998,3.032017,102.96133,104.929794,93.43315,1.1019785,9.528177,-9.528177,11.496645,Healthy,Healthy
Data_for_model/images/Control1_15_hrs_PE_3.tif,33,0.9686914,51.658104,52.83938,50.04076,170.36754,0.08402838,2028.0,0.9369114,2499.0,2067.0,0.8115246,0.24826795,50.814663,0.9811321,81.0,107.0,19439244.0,1.0286641,12.0,2.9225907,121.0,7.9609385,97.413216,101.0,70.0,51.0,5.6181726,97.90519,-0.91056997,19439244.0,0.53966945,96.09158,0.08755061,0.835398,7.2449393,0.08755061,0.42824078,0.0798855,0.9562247,0.9562247,-0.57533824,0.8314514,0.08755061,2.6500506,0.47478178,1.4553,0.8390281,1.7782855,1362.852,0.21604927,1094.4497,0.267308,0.17228249,7.2475348,190.4,1579.0577,25.289877,0.24111111,4.8647037,20.297777,0.110946745,109.15982,0.24231277,1.561939,0.055903506,5.8133335,190.4,1579.0577,25.289877,0.24111111,20.297777,0.24231277,1.561939,0.055903506,0.9079155,0.9811321,0.08261297,3.7203364,0.04423781,0.4182735,8.0,7.0,0.047750045,0.04178129,9.105555,45.0,4.0,19.963682,0.20711417,2.8224266,1.0646155,25.0,5.4209814,4.68067,4.220175,4.682892,3.5382564,5.292737,2.0403419,0.15575884,105.0,106.19335,4.0,0.96190476,0.03809524,112.74843,111.0,6.438845,0.9099099,10.0,0.09009009,0.047169812,1.5530734,9.105555,4.0,31.0,21.0,8.0,1.4141594,0.49999994,1.4761904,1.1301166,100.745094,102.111275,93.94081,1.0724316,6.8042855,-6.8042855,8.170459,Healthy,Healthy
Data_for_model/images/Control1_15_hrs_PE_3.tif,41,0.9655125,46.533077,47.539455,44.92827,155.53911,0.094869845,1640.0,0.9228286,2024.0,1680.0,0.8102767,0.26035663,45.695873,0.97619045,83.0,112.0,16651832.0,0.950566,15.25,2.3542666,123.0,9.175403,100.16219,104.0,73.0,50.0,6.812187,100.764854,-0.5532043,16651832.0,0.5437262,121.09077,0.06599623,0.8558293,7.2595854,0.06599623,0.35080153,0.06164073,0.9670019,0.9670019,-0.6294269,0.83337355,0.06599623,2.6577625,0.48959658,1.2910829,0.8587611,1.6242216,1158.6146,0.17692445,891.711,0.23170397,0.16109417,7.244512,238.18182,1953.6039,31.76497,0.19931458,4.4683237,12.337663,0.09390244,124.77315,0.17098345,1.3467563,0.029745381,6.1363635,238.18182,1953.6039,31.76497,0.19931458,12.337663,0.17098345,1.3467563,0.029745381,0.88372046,0.97619045,0.09311627,3.7709215,0.048891854,0.44012058,6.0,5.0,0.039289985,0.03274165,10.594547,50.0,10.5,20.281328,0.22487347,3.2544267,0.8086107,29.0,6.523919,4.5045595,5.0431094,4.7038355,4.2047386,5.7131715,1.9668436,0.17928006,105.0,106.19335,0.0,1.0,0.0,110.25359,110.0,3.8353026,0.95454544,5.0,0.045454547,0.023255814,1.3036778,10.594547,10.5,35.9,11.0,5.0,2.762375,2.0999997,3.263636,2.7086704,104.44118,106.89123,95.092224,1.0983146,9.348954,-9.348954,11.7990055,Healthy,Healthy
Data_for_model/images/Control1_15_hrs_PE_3.tif,58,0.8610896,69.78584,72.00694,60.091866,222.40916,0.0678594,3278.0,0.91248053,4148.0,3376.0,0.7902604,0.5084533,64.60402,0.9709716,77.0,123.0,32926356.0,1.6589919,22.0,4.1709466,189.0,14.080045,98.577484,97.0,50.0,139.0,9.771654,100.22299,0.6355271,32926356.0,0.37644273,327.12747,0.18263845,0.8500955,6.5435596,0.17952707,0.6884913,0.15040849,0.91075504,0.9105476,-0.5182277,0.90474284,0.1768046,2.4547293,0.27996072,2.4401734,0.8520978,2.685919,1706.6205,0.29786798,1233.9792,0.617568,0.23625559,6.71446,56.342766,313.1698,13.430833,0.22228904,5.259667,79.5,0.19402075,29.778143,0.24292313,2.5619302,0.047437336,8.31132,56.342766,313.1698,13.430833,0.22228904,79.5,0.24292313,2.5619302,0.047437336,0.85433924,0.9709716,0.06698619,3.8352153,0.07682472,0.5805719,3.0,2.0,0.013662401,0.009108267,17.583954,139.0,21.0,40.132137,0.2238292,4.012491,0.44270977,42.0,11.6925,6.6577325,9.374704,7.3149586,6.4406385,8.479837,1.5990583,0.2779592,105.0,106.19335,10.0,0.9047619,0.0952381,108.94824,107.0,5.119828,0.88785046,12.0,0.11214953,0.05940594,2.3438282,17.583954,21.0,56.0,16.0,5.0,3.4344804,4.1999993,3.4999998,3.711493,104.49493,96.075676,98.828636,1.0573344,5.666288,-5.666288,8.419249,Crenated,Crenated
