image,cell_id,shape_Elongation,shape_MajorAxisLength,shape_MaximumDiameter,shape_MinorAxisLength,shape_Perimeter,shape_PerimeterSurfaceRatio,shape_PixelSurface,shape_Sphericity,shape_bbox_area,shape_convex_area,shape_extent,shape_eccentricity,shape_diameter,shape_solidity,bf_intensity_10Percentile,bf_intensity_90Percentile,bf_intensity_Energy,bf_intensity_Entropy,bf_intensity_InterquartileRange,bf_intensity_Kurtosis,bf_intensity_Maximum,bf_intensity_MeanAbsoluteDeviation,bf_intensity_Mean,bf_intensity_Median,bf_intensity_Minimum,bf_intensity_Range,bf_intensity_RobustMeanAbsoluteDeviation,bf_intensity_RootMeanSquared,bf_intensity_RootMeanSquared.1,bf_intensity_TotalEnergy,bf_intensity_Uniformity,bf_intensity_Variance,bf_glcm_Contrast,bf_glcm_Correlation,bf_glcm_Autocorrelation,bf_glcm_DifferenceAverage,bf_glcm_DifferenceEntropy,bf_glcm_DifferenceVariance,bf_glcm_Id,bf_glcm_Idm,bf_glcm_Imc1,bf_glcm_Imc12,bf_glcm_InverseVariance,bf_glcm_JointAverage,bf_glcm_JointEnergy,bf_glcm_JointEntropy,bf_glcm_MCC,bf_gldm_DependenceEntropy,bf_gldm_DependenceNonUniformity,bf_gldm_DependenceVariance,bf_gldm_GrayLevelNonUniformity,bf_gldm_GrayLevelVariance,bf_gldm_LowGrayLevelEmphasis,bf_gldm_HighGrayLevelEmphasis,bf_glrlm_LongRunEmphasis,bf_glrlm_LongRunHighGrayLevelEmphasis,bf_glrlm_LongRunLowGrayLevelEmphasis,bf_glrlm_LowGrayLevelRunEmphasis,bf_glrlm_RunEntropy,bf_glrlm_RunLengthNonUniformity,bf_glrlm_RunPercentage,bf_glrlm_RunVariance,bf_glrlm_ShortRunEmphasis,bf_glrlm_ShortRunHighGrayLevelEmphasis,bf_glrlm_ShortRunLowGrayLevelEmphasis,bf_glszm_HighGrayLevelZoneEmphasis,bf_glszm_LargeAreaEmphasis,bf_glszm_LargeAreaHighGrayLevelEmphasis,bf_glszm_LargeAreaLowGrayLevelEmphasis,bf_glszm_LowGrayLevelZoneEmphasis,bf_glszm_SizeZoneNonUniformity,bf_glszm_SmallAreaEmphasis,bf_glszm_SmallAreaHighGrayLevelEmphasis,bf_glszm_SmallAreaLowGrayLevelEmphasis,crenation_circularity,crenation_solidity,crenation_perimeter_area_ratio,crenation_roughness_index,crenation_radial_variation,crenation_max_radial_deviation,crenation_num_spikes,crenation_num_indentations,crenation_spike_density,crenation_indentation_density,custom_texture_std,custom_texture_range,custom_texture_iqr,custom_texture_laplacian_var,custom_texture_edge_density,custom_texture_entropy_mean,custom_texture_entropy_std,custom_texture_local_contrast,texture_local_std_mean,texture_local_std_std,texture_sobel_mean,texture_sobel_std,texture_dog_abs_mean,texture_dog_std,texture_lbp_entropy,texture_lbp_uniformity,bg_median_intensity_y,bg_mean_intensity_y,cell_bg_abs_contrast_y,cell_bg_ratio_y,cell_bg_percent_difference_y,local_bg_mean,local_bg_median,local_bg_std,cell_to_local_bg_ratio,cell_local_bg_abs_diff,cell_local_bg_weber,cell_local_bg_michelson,cell_local_bg_z,cell_std,cell_iqr,cell_dynamic_range,local_bg_dynamic_range,local_bg_iqr,cell_std_to_bg_std,cell_iqr_to_bg_iqr,cell_dynamic_range_to_bg,cell_internal_contrast_score,radial_center_mean,radial_mid_mean,radial_edge_mean,radial_center_edge_ratio,radial_center_edge_diff,radial_edge_center_diff,radial_profile_range,label,y_pred
Data_for_model/images/Control1_15_hrs_PE_2.tif,3,0.955771,54.87964,56.753853,52.452366,180.99495,0.08013945,2259.0,0.93078315,2915.0,2302.0,0.7749571,0.29411182,53.630665,0.9813206,74.0,111.0,21726144.0,1.4537966,14.0,3.2578197,136.0,10.625691,97.07614,100.0,57.0,79.0,7.1950207,98.069336,-0.6691458,21726144.0,0.41499734,193.81714,0.23034984,0.7590857,6.3543844,0.23034984,0.77862066,0.17728879,0.88482505,0.88482505,-0.3867291,0.8182616,0.23034984,2.447751,0.28188014,2.3096077,0.7639169,2.637897,1036.2412,0.39873832,937.47894,0.48704144,0.2485152,6.571049,35.44248,268.13098,6.38632,0.2985128,4.606065,100.70619,0.25011066,19.456635,0.3827395,2.5681236,0.10241289,6.0672565,35.44248,268.13098,6.38632,0.2985128,100.70619,0.3827395,2.5681236,0.10241289,0.8942808,0.9813206,0.07886964,3.7485905,0.045556538,0.44645792,5.0,4.0,0.028063634,0.022450907,13.340216,72.0,16.0,45.11796,0.22505091,3.5575223,0.80031776,35.7,8.918526,6.727742,7.211784,7.054228,5.677559,7.8904157,1.8913653,0.20363903,106.0,106.611885,6.0,0.9433962,0.056603774,109.05698,108.0,5.4506464,0.9259259,8.0,0.074074075,0.03846154,1.4677156,13.340216,16.0,42.85,17.0,6.0,2.4474554,2.6666663,2.5205882,2.5449033,101.10345,102.37795,93.143875,1.0854546,7.9595747,-7.9595747,9.234079,,Healthy
Data_for_model/images/Control1_15_hrs_PE_2.tif,4,0.9590815,52.402878,53.851646,50.258633,172.61017,0.08352779,2067.0,0.9335901,2600.0,2105.0,0.795,0.28313014,51.300938,0.9819477,84.0,117.0,20261524.0,1.2897389,8.0,4.2451715,136.0,7.9625645,98.277214,98.0,70.0,66.0,4.3051314,99.00698,0.80871135,20261524.0,0.4823514,143.97105,0.16484608,0.7694236,5.8962264,0.16484608,0.6457779,0.13767184,0.91757697,0.91757697,-0.43786255,0.8126519,0.16484608,2.3709037,0.38742557,1.92652,0.7699003,2.276567,1109.5409,0.33921584,997.0203,0.3966517,0.20942523,6.1780357,67.4987,348.2857,15.182991,0.17346682,4.715734,57.483116,0.18626028,38.674355,0.35610455,3.872655,0.044116504,8.319481,67.4987,348.2857,15.182991,0.17346682,57.483116,0.35610455,3.872655,0.044116504,0.9010904,0.9819477,0.08213921,3.7343993,0.0470328,0.43981236,5.0,4.0,0.029449573,0.023559658,7.5650225,49.0,9.0,25.984934,0.22540753,2.9902365,0.9676291,18.0,6.4552255,6.2729073,5.25388,6.697493,3.5778296,5.1211586,2.0407016,0.15826924,106.0,106.611885,9.0,0.9150943,0.08490566,107.075905,106.0,3.034385,0.9150943,9.0,0.08490566,0.044334974,2.9660037,7.5650225,9.0,23.0,9.0,3.0,2.4930985,2.999999,2.5555553,2.6828842,99.86512,98.255745,97.99481,1.0190858,1.8703066,-1.8703066,1.8703066,,Healthy
Data_for_model/images/Control1_15_hrs_PE_2.tif,5,0.97240835,52.345493,54.129475,50.90119,174.36754,0.08344941,2090.0,0.9293098,2600.0,2133.0,0.8038462,0.23328526,51.585567,0.9798406,84.0,106.0,20291840.0,1.0397975,9.75,3.887635,132.0,6.7844396,98.12871,101.0,73.0,59.0,4.476226,98.534325,-0.4327869,20291840.0,0.51721025,79.770515,0.10800196,0.7852765,7.0132546,0.10800196,0.4938597,0.09633754,0.945999,0.945999,-0.504799,0.80276585,0.10800196,2.610702,0.42436597,1.5314018,0.79451627,1.8973273,1336.2545,0.2695506,1080.9694,0.25497493,0.16587919,7.134928,143.89743,1142.044,20.28279,0.17180505,4.5814557,33.974358,0.13062201,85.28803,0.33778822,3.1915302,0.04372729,7.3479853,143.89743,1142.044,20.28279,0.17180505,33.974358,0.33778822,3.1915302,0.04372729,0.8925445,0.9798406,0.082076125,3.7522347,0.04293996,0.42280632,9.0,8.0,0.05246617,0.046636596,8.247078,41.0,9.0,19.83858,0.19966629,2.8421397,1.0483587,21.0,5.223003,4.57341,3.9451413,4.355456,3.459679,4.9624543,2.0251265,0.15959644,106.0,106.611885,5.0,0.9528302,0.047169812,108.61183,108.0,4.921716,0.9351852,7.0,0.06481481,0.033492822,1.4222678,8.247078,9.0,26.0,14.8,4.0,1.6756506,2.2499995,1.7567567,1.8941356,101.69903,101.8769,95.16107,1.0687041,6.537961,-6.537961,6.7158337,,Healthy
Data_for_model/images/Control1_15_hrs_PE_2.tif,6,0.9598509,53.83117,55.027267,51.669895,178.50967,0.08186639,2181.0,0.92730206,2808.0,2234.0,0.7767094,0.28051072,52.696636,0.97627574,81.0,105.0,20607324.0,1.1792035,8.0,5.503204,155.0,7.3457932,96.61485,98.0,68.0,87.0,4.316464,97.203735,0.4350674,20607324.0,0.49710402,114.13594,0.16235293,0.724079,5.779294,0.16235293,0.6399089,0.13599446,0.91882354,0.91882354,-0.40247837,0.77652365,0.16235293,2.3592942,0.38151407,1.8333614,0.73529446,2.22347,1179.4796,0.33795854,1084.1838,0.3092348,0.20974948,5.961027,60.002495,318.38156,13.046979,0.20739402,4.794298,53.38404,0.18386061,30.42083,0.3441871,2.730833,0.06886708,6.932668,60.002495,318.38156,13.046979,0.20739402,53.38404,0.3441871,2.730833,0.06886708,0.88800365,0.97627574,0.080550775,3.761816,0.04930604,0.446436,6.0,5.0,0.034152765,0.028460637,8.497872,53.0,8.0,30.846111,0.19862288,3.023446,0.9332118,22.0,6.141758,5.910631,4.3342905,5.0122805,3.969658,5.8996625,2.0226104,0.1578749,106.0,106.611885,8.0,0.9245283,0.0754717,113.0563,110.0,10.254381,0.8909091,12.0,0.10909091,0.057692308,1.1702315,8.497872,8.0,26.0,30.75,10.0,0.8287065,0.7999999,0.8455284,0.82474494,99.5935,100.098785,93.849495,1.0612043,5.7439976,-5.7439976,6.249284,,Healthy
Data_for_model/images/Control1_15_hrs_PE_2.tif,7,0.9852171,52.73802,53.935146,51.9584,175.4386,0.08158038,2151.0,0.9370214,2703.0,2198.0,0.79578245,0.17131062,52.332954,0.97861695,83.0,107.0,21119472.0,1.2481296,9.0,4.7009583,139.0,7.44079,98.51557,101.0,70.0,69.0,4.4903765,99.08806,0.18254288,21119472.0,0.4665476,113.1247,0.14353839,0.7780043,6.8202195,0.14353839,0.59343106,0.12293512,0.9282308,0.9282308,-0.47136882,0.827548,0.14353839,2.562947,0.36061293,1.8722616,0.77966475,2.2326822,1219.5951,0.29644066,1003.54395,0.33282954,0.18288974,6.990237,94.312675,723.9493,14.411444,0.19512911,4.621999,46.729576,0.16503951,57.59932,0.30589387,2.7431808,0.05271442,7.380282,94.312675,723.9493,14.411444,0.19512911,46.729576,0.30589387,2.7431808,0.05271442,0.9072302,0.97861695,0.08024648,3.7217412,0.04309155,0.4139914,9.0,8.0,0.052140612,0.046347212,8.635573,55.0,10.0,22.900276,0.22634408,2.8328502,1.0817276,21.0,5.880433,5.6990986,4.6153474,5.820998,3.5811217,5.2273836,2.0336056,0.1553804,106.0,106.611885,6.0,0.9433962,0.056603774,108.46816,108.0,4.546258,0.9259259,8.0,0.074074075,0.03846154,1.7596885,8.635573,10.0,27.0,15.0,6.0,1.8994899,1.6666664,1.7999998,1.7887187,101.58296,101.103584,96.274895,1.0551344,5.308066,-5.308066,5.308066,,Healthy
Data_for_model/images/Control1_15_hrs_PE_2.tif,10,0.950339,50.697433,52.201534,48.17975,164.1249,0.08568253,1916.0,0.94530416,2350.0,1954.0,0.8153191,0.3112166,49.391567,0.98055273,80.0,109.0,18379920.0,1.2217405,11.0,3.2849658,139.0,8.386074,97.3429,100.0,69.0,70.0,5.5528812,97.94315,-0.54662,18379920.0,0.46852568,117.2201,0.12754555,0.80755734,6.641479,0.12754555,0.55066824,0.111277685,0.9362272,0.9362272,-0.5119838,0.8429163,0.12754555,2.5246518,0.376329,1.80141,0.81268203,2.1274576,1123.1816,0.2520038,897.6952,0.33311397,0.2000551,6.682672,76.020836,563.0347,12.511477,0.26039255,4.899869,25.069445,0.15031315,31.761381,0.201953,1.266886,0.060833663,5.8368053,76.020836,563.0347,12.511477,0.26039255,25.069445,0.201953,1.266886,0.060833663,0.9254558,0.98055273,0.08418396,3.6849117,0.048729338,0.43373454,6.0,5.0,0.037198585,0.03099882,9.834294,48.0,8.0,21.42235,0.18841463,3.058,0.9398607,25.1,5.95589,4.885031,4.4638333,4.718311,3.7776573,5.5873895,2.0138962,0.1673089,106.0,106.611885,5.0,0.9528302,0.047169812,114.91624,113.0,13.846431,0.8938053,12.0,0.10619469,0.056074765,0.86664927,9.834294,8.0,36.0,52.5,14.0,0.7102403,0.57142854,0.68571424,0.6557944,99.68317,102.46646,93.719284,1.0636356,5.9638867,-5.9638867,8.747182,,Healthy
Data_for_model/images/Control1_15_hrs_PE_2.tif,14,0.9636026,52.859074,54.42426,50.935143,177.78175,0.08423679,2111.0,0.9160316,2703.0,2166.0,0.7809841,0.26733887,51.84408,0.9746076,80.0,110.0,20151540.0,1.2584277,8.0,4.680475,142.0,8.145036,96.91947,98.0,68.0,74.0,4.514685,97.70347,0.6224752,20151540.0,0.5115684,152.5847,0.19543023,0.7120444,5.4467673,0.19543023,0.71269387,0.15723726,0.90228486,0.90228486,-0.36261427,0.7642746,0.19543023,2.281478,0.39293715,1.9808339,0.75203073,2.332089,1046.371,0.3704383,1079.9209,0.36938274,0.23168324,5.706774,51.35307,242.51097,12.388523,0.22044042,4.6581826,75.82895,0.21601138,29.921856,0.3706547,3.1533704,0.07799773,7.138158,51.35307,242.51097,12.388523,0.22044042,75.82895,0.3706547,3.1533704,0.07799773,0.86666995,0.9746076,0.08287699,3.8078346,0.047401078,0.43908414,7.0,6.0,0.040010672,0.034294862,8.699607,50.0,10.0,31.86521,0.246281,2.8924534,1.079551,22.0,6.7447543,6.7612853,5.2155285,6.762377,4.1356955,6.013124,2.0460541,0.1544081,106.0,106.611885,8.0,0.9245283,0.0754717,110.81657,109.0,6.347582,0.89908254,11.0,0.10091743,0.053140096,1.732943,8.699607,10.0,26.0,21.0,7.0,1.3705385,1.4285712,1.2380952,1.345735,98.460175,98.69014,95.55319,1.0304227,2.9069855,-2.9069855,3.1369493,,Healthy
Data_for_model/images/Control1_15_hrs_PE_2.tif,15,0.9564889,49.99501,51.662365,47.81967,164.95332,0.08799857,1875.0,0.9304362,2350.0,1914.0,0.79787236,0.2917688,48.860252,0.97962385,87.0,112.0,19981684.0,0.85309094,11.0,3.4001682,133.0,7.4288425,102.794136,106.0,75.0,58.0,5.0926094,103.232254,-0.9740399,19981684.0,0.60654736,90.26482,0.077302635,0.8030575,3.1770833,0.077302635,0.3926028,0.071326934,0.9613487,0.9613487,-0.55157524,0.7791235,0.077302635,1.7376645,0.53851473,1.2263721,0.80554295,1.5734855,1296.1968,0.20125696,1137.2762,0.19800633,0.44977778,3.208,243.27605,901.08856,78.875,0.5969329,4.350936,19.166666,0.1024,147.90862,0.24215601,0.85873985,0.08865306,2.6354167,243.27605,901.08856,78.875,0.5969329,19.166666,0.24215601,0.85873985,0.08865306,0.8964204,0.97962385,0.08646661,3.744114,0.047748633,0.43372518,7.0,6.0,0.04317659,0.037008505,8.794882,43.0,8.0,20.501875,0.18590143,2.8308556,0.8420089,23.0,4.645605,3.9930105,3.423916,3.803734,2.8726037,4.5688825,2.1032267,0.14036104,106.0,106.611885,0.0,1.0,0.0,114.57143,113.0,7.946054,0.9380531,7.0,0.061946902,0.03196347,0.88094026,8.794882,8.0,29.0,24.0,10.75,1.1068237,0.744186,1.2083333,1.019781,110.580315,107.60188,98.416664,1.1235933,12.163644,-12.163644,12.163644,,Healthy
Data_for_model/images/Control1_15_hrs_PE_2.tif,18,0.9833161,54.59742,55.9017,53.686523,184.50967,0.080239035,2300.0,0.92130303,2915.0,2363.0,0.7890223,0.18190482,54.11516,0.97333896,85.0,115.0,22816824.0,1.147784,7.0,5.1503787,140.0,7.420096,98.92739,98.0,76.0,64.0,3.7531374,99.60099,1.1545942,22816824.0,0.51370925,133.72908,0.15031222,0.7623935,2.130241,0.15031222,0.6106211,0.12771846,0.9248439,0.9248439,-0.430695,0.78202534,0.15031222,1.3744425,0.42004707,1.7227682,0.77547365,2.1027904,1284.5808,0.31593573,1181.5312,0.34573233,0.73019326,2.3130436,82.6076,130.46582,71.92293,0.50218004,4.702355,54.949368,0.17173913,48.70277,0.33683378,1.4800591,0.12726104,3.6101265,82.6076,130.46582,71.92293,0.50218004,54.949368,0.33683378,1.4800591,0.12726104,0.87562376,0.97333896,0.078991845,3.7883158,0.04252134,0.41939226,10.0,9.0,0.055041455,0.04953731,7.468294,59.0,8.0,20.489758,0.20641282,2.8301237,1.0664893,18.0,5.8808923,5.9092474,4.8136034,6.2132516,3.3231082,4.786497,2.0237138,0.16129403,106.0,106.611885,8.0,0.9245283,0.0754717,106.65056,106.0,3.0948172,0.9245283,8.0,0.0754717,0.039215688,2.5849662,7.468294,8.0,23.0,9.55,3.0,2.413161,2.6666658,2.4083767,2.4960678,98.70417,98.93686,98.963394,0.99738055,-0.25922897,0.25922897,0.25922897,,Healthy
Data_for_model/images/Control1_15_hrs_PE_2.tif,19,0.97821045,52.35945,54.20332,51.21856,175.92389,0.08367366,2103.0,0.9239493,2652.0,2151.0,0.79298645,0.20761593,51.74575,0.9776848,85.2,107.0,20368526.0,1.1165019,7.0,4.891966,135.0,6.4764714,97.952446,99.0,74.0,61.0,3.620645,98.41474,0.6235333,20368526.0,0.48966867,90.77948,0.1566618,0.70963174,6.123475,0.1566618,0.6262633,0.13211887,0.9216691,0.9216691,-0.39249986,0.75336736,0.1566618,2.4355783,0.37702748,1.7166823,0.7208875,2.119172,1158.0813,0.3359605,1029.7732,0.29007402,0.18878454,6.3314314,66.42934,387.69333,13.244445,0.16512963,4.6907787,52.578667,0.1783167,34.979668,0.35955182,3.47859,0.050172072,7.7013335,66.42934,387.69333,13.244445,0.16512963,52.578667,0.35955182,3.47859,0.050172072,0.88201874,0.9776848,0.08230882,3.7745574,0.046866123,0.4616241,6.0,5.0,0.034662955,0.028885797,7.101258,44.0,7.0,21.002928,0.19184123,2.8334749,1.0145432,17.0,5.4694805,5.36109,4.0626273,5.096977,3.399423,4.9412975,2.040734,0.15204176,106.0,106.611885,7.0,0.9339622,0.06603774,110.07662,108.0,6.060783,0.9166667,9.0,0.083333336,0.04347826,1.4849564,7.101258,7.0,21.0,18.0,6.0,1.1716732,1.1666665,1.1666666,1.1683354,99.558685,99.46345,96.71845,1.0293659,2.8402305,-2.8402305,2.8402305,,Healthy
