image,cell_id,label,stage1_dead_prediction,prob_dead,final_prediction,correct_prediction,stage1_correct,prob_dead,prob_Crenated,prob_Healthy,prob_Stressed
ValidationData/images/Color1.png,74,Crenated,Dead,0.9685451730152873,Dead,False,False,0.9685451730152873,,,
ValidationData/images/Color2.png,82,Crenated,Dead,0.8147203410279555,Dead,False,False,0.8147203410279555,,,
ValidationData/images/Color3.png,71,Crenated,Dead,0.9982812024267826,Dead,False,False,0.9982812024267826,,,
ValidationData/images/Color4.png,80,Crenated,Dead,0.9670940415494101,Dead,False,False,0.9670940415494101,,,
ValidationData/images/Color5.png,79,Crenated,Dead,0.9707417402703182,Dead,False,False,0.9707417402703182,,,
ValidationData/images/Control2_15_hrs_PE_3.png,63,Crenated,Dead,0.994894436741361,Dead,False,False,0.994894436741361,,,
ValidationData/images/Creanated4.png,23,Crenated,Dead,0.9544577533078983,Dead,False,False,0.9544577533078983,,,
ValidationData/images/Creanated1.png,32,Crenated,NotDead,0.3632080910332398,Stressed,False,True,0.3632080910332398,0.45185890305256676,0.023766548353226315,0.524374548594207
ValidationData/images/Creanated3.png,1,Crenated,NotDead,4.3589339492666745e-05,Stressed,False,True,4.3589339492666745e-05,0.003432351432355896,0.010478882609963729,0.9860887659576804
ValidationData/images/Creanated3.png,5,Crenated,NotDead,2.2126656797905042e-06,Stressed,False,True,2.2126656797905042e-06,0.13900207452487956,9.713759648589807e-05,0.8609007878786344
ValidationData/images/Creanated3.png,22,Crenated,NotDead,0.046012491798273825,Stressed,False,True,0.046012491798273825,0.04981377882060071,3.42872890271464e-05,0.9501519338903721
ValidationData/images/Creanated4.png,20,Crenated,NotDead,0.0018864186986653486,Stressed,False,True,0.0018864186986653486,0.0040565071496147164,5.551148626828627e-06,0.9959379417017584
ValidationData/images/Creanated6.png,22,Crenated,NotDead,0.00020485485918975144,Stressed,False,True,0.00020485485918975144,0.10882440261025003,0.000375621132469653,0.8907999762572802
ValidationData/images/Creanated6.png,29,Crenated,NotDead,0.007025780905504764,Stressed,False,True,0.007025780905504764,0.00023453284443265528,0.03385402161835344,0.965911445537214
ValidationData/images/Creanated7.png,21,Crenated,NotDead,1.3720108803516595e-06,Stressed,False,True,1.3720108803516595e-06,0.24843474499448936,0.0010132195730936575,0.7505520354324169
ValidationData/images/Creanated7.png,26,Crenated,NotDead,0.00011444561248286078,Stressed,False,True,0.00011444561248286078,0.3753466318289277,0.0421506383204582,0.5825027298506141
ValidationData/images/Color12.png,1,Healthy,NotDead,0.17541990104873817,Crenated,False,True,0.17541990104873817,0.874705711974522,0.002001210129613306,0.12329307789586468
ValidationData/images/Control1_15_hrs_PE_1.png,15,Healthy,NotDead,0.00012460643455836085,Crenated,False,True,0.00012460643455836085,0.9065460164527008,0.06721878934615377,0.026235194201145434
ValidationData/images/Control2_15_hrs_PE_2.png,54,Healthy,NotDead,0.0002035786551133345,Crenated,False,True,0.0002035786551133345,0.9745261859265257,0.0019781875001389855,0.023495626573335246
ValidationData/images/Control2_15_hrs_PE_3.png,43,Healthy,NotDead,0.00012361940985772257,Crenated,False,True,0.00012361940985772257,0.8211929504327383,0.008802415660867547,0.17000463390639417
ValidationData/images/Color12.png,15,Healthy,Dead,0.9648379468371003,Dead,False,False,0.9648379468371003,,,
ValidationData/images/Color2.png,32,Healthy,Dead,0.9681425896896493,Dead,False,False,0.9681425896896493,,,
ValidationData/images/Color2.png,36,Healthy,Dead,0.9596615815243279,Dead,False,False,0.9596615815243279,,,
ValidationData/images/Color2.png,62,Healthy,Dead,0.9817409302635426,Dead,False,False,0.9817409302635426,,,
ValidationData/images/Color4.png,36,Healthy,Dead,0.9409989528625735,Dead,False,False,0.9409989528625735,,,
ValidationData/images/Color7.png,32,Healthy,Dead,0.9663343379471487,Dead,False,False,0.9663343379471487,,,
ValidationData/images/Color9.png,21,Healthy,Dead,0.9661025658607334,Dead,False,False,0.9661025658607334,,,
ValidationData/images/Color9.png,29,Healthy,Dead,0.8841145628186846,Dead,False,False,0.8841145628186846,,,
ValidationData/images/Dead2.png,2,Healthy,Dead,0.976064183212129,Dead,False,False,0.976064183212129,,,
ValidationData/images/Color1.png,24,Healthy,NotDead,0.6329162350880102,Stressed,False,True,0.6329162350880102,5.0791460348842354e-05,0.013917810345629465,0.9860313981940216
ValidationData/images/Color10.png,26,Healthy,NotDead,0.5406799428690867,Stressed,False,True,0.5406799428690867,0.0002161726730769248,0.003696747371500139,0.9960870799554229
ValidationData/images/Color12.png,11,Healthy,NotDead,0.12006896985539062,Stressed,False,True,0.12006896985539062,0.0032205855317593546,0.031547363480829906,0.9652320509874108
ValidationData/images/Color2.png,15,Healthy,NotDead,0.17604255504011102,Stressed,False,True,0.17604255504011102,0.00820790492278714,0.004655613432589536,0.9871364816446233
ValidationData/images/Color6.png,18,Healthy,NotDead,0.579388223058938,Stressed,False,True,0.579388223058938,0.0030771345085173008,0.011170791361650983,0.9857520741298317
ValidationData/images/Color6.png,30,Healthy,NotDead,0.11967538474996497,Stressed,False,True,0.11967538474996497,0.10972018152675775,0.0017860869248643118,0.888493731548378
ValidationData/images/Color11.png,21,Stressed,NotDead,0.32763138410437975,Crenated,False,True,0.32763138410437975,0.986776834498469,2.7351148931541935e-06,0.013220430386637743
ValidationData/images/Color2.png,42,Stressed,NotDead,0.1529441675771085,Crenated,False,True,0.1529441675771085,0.8975628755478566,8.184136325572561e-05,0.10235528308888761
ValidationData/images/Color7.png,54,Stressed,NotDead,0.17215152484073937,Crenated,False,True,0.17215152484073937,0.9660657805243416,0.0005683608628422503,0.03336585861281611
ValidationData/images/Color9.png,12,Stressed,NotDead,0.1321896485589069,Crenated,False,True,0.1321896485589069,0.9864653098247312,1.7276587241679748e-05,0.013517413588027105
ValidationData/images/Control2_15_hrs_PE_3.png,41,Stressed,NotDead,0.00010542899377619097,Crenated,False,True,0.00010542899377619097,0.9892367305829628,0.0015199141371661053,0.009243355279871008
ValidationData/images/Creanated2.png,3,Stressed,NotDead,0.1523124025520305,Crenated,False,True,0.1523124025520305,0.6199230021375932,0.0007524696317335903,0.3793245282306732
ValidationData/images/Creanated4.png,11,Stressed,NotDead,0.00026080672668837845,Crenated,False,True,0.00026080672668837845,0.9931446960353464,0.002227708983033016,0.004627594981620497
ValidationData/images/Creanated4.png,15,Stressed,NotDead,2.341940832595313e-06,Crenated,False,True,2.341940832595313e-06,0.9989699926204759,1.58591448213073e-05,0.0010141482347025604
ValidationData/images/Color1.png,51,Stressed,Dead,0.8680255828844867,Dead,False,False,0.8680255828844867,,,
ValidationData/images/Color11.png,60,Stressed,Dead,0.9657577740285432,Dead,False,False,0.9657577740285432,,,
ValidationData/images/Color12.png,36,Stressed,Dead,0.8134829775932283,Dead,False,False,0.8134829775932283,,,
ValidationData/images/Color12.png,51,Stressed,Dead,0.9669514747868977,Dead,False,False,0.9669514747868977,,,
ValidationData/images/Color2.png,81,Stressed,Dead,0.9669044048894244,Dead,False,False,0.9669044048894244,,,
ValidationData/images/Color3.png,36,Stressed,Dead,0.9662864197284651,Dead,False,False,0.9662864197284651,,,
ValidationData/images/Color5.png,24,Stressed,Dead,0.8810182761277018,Dead,False,False,0.8810182761277018,,,
ValidationData/images/Color7.png,44,Stressed,Dead,0.8518703818638451,Dead,False,False,0.8518703818638451,,,
ValidationData/images/Color8.png,26,Stressed,Dead,0.9663343379471487,Dead,False,False,0.9663343379471487,,,
ValidationData/images/Color8.png,56,Stressed,Dead,0.8271727434227678,Dead,False,False,0.8271727434227678,,,
ValidationData/images/Color9.png,31,Stressed,Dead,0.9951766131138788,Dead,False,False,0.9951766131138788,,,
ValidationData/images/Control2_15_hrs_PE_1.png,64,Stressed,NotDead,0.011695414860685704,Healthy,False,True,0.011695414860685704,1.644377473666487e-05,0.9992011909260073,0.0007823652992561179
ValidationData/images/Control2_15_hrs_PE_2.png,53,Stressed,NotDead,3.2074229328049597e-07,Healthy,False,True,3.2074229328049597e-07,4.998654347641911e-06,0.9944816356199014,0.005513365725750898
ValidationData/images/Control2_15_hrs_PE_3.png,36,Stressed,NotDead,4.2127466282071424e-07,Healthy,False,True,4.2127466282071424e-07,2.55585028035029e-07,0.9999806004023201,1.9144012651964097e-05
ValidationData/images/Control2_15_hrs_PE_4.png,37,Stressed,NotDead,2.514960354305096e-06,Healthy,False,True,2.514960354305096e-06,0.00017121320866221444,0.9997299330217716,9.885376956632024e-05
ValidationData/images/Control2_15_hrs_PE_4.png,52,Stressed,NotDead,4.5531055248293484e-07,Healthy,False,True,4.5531055248293484e-07,1.7137320490176273e-06,0.999936569020452,6.171724749908189e-05
ValidationData/images/Creanated2.png,15,Crenated,NotDead,0.010972870086357833,Crenated,True,True,0.010972870086357833,0.9999538338692567,1.1255696829481611e-07,4.605357377495803e-05
ValidationData/images/Creanated3.png,6,Crenated,NotDead,0.02363859410799085,Crenated,True,True,0.02363859410799085,0.9975855796982318,0.0012603962780513474,0.0011540240237169022
ValidationData/images/Creanated3.png,7,Crenated,NotDead,0.0007705457597305676,Crenated,True,True,0.0007705457597305676,0.6588156169271033,3.795775397124472e-05,0.3411464253189254
ValidationData/images/Creanated3.png,13,Crenated,NotDead,0.053796340740286164,Crenated,True,True,0.053796340740286164,0.992051193385893,2.83031677877061e-05,0.007920503446319211
ValidationData/images/Creanated3.png,21,Crenated,NotDead,4.383628522441896e-05,Crenated,True,True,4.383628522441896e-05,0.9975297069423381,3.92373859639849e-06,0.002466369319065574
ValidationData/images/Creanated3.png,24,Crenated,NotDead,9.138590180923778e-06,Crenated,True,True,9.138590180923778e-06,0.9992064334738342,1.9388681925617544e-06,0.0007916276579732268
ValidationData/images/Creanated3.png,27,Crenated,NotDead,0.008973843056790609,Crenated,True,True,0.008973843056790609,0.9985374447651701,0.00034727901002952043,0.0011152762248003623
ValidationData/images/Creanated4.png,12,Crenated,NotDead,0.005270369659654328,Crenated,True,True,0.005270369659654328,0.9980956384372303,0.00030843430459186275,0.0015959272581778324
ValidationData/images/Creanated4.png,17,Crenated,NotDead,3.3439942828117353e-06,Crenated,True,True,3.3439942828117353e-06,0.9998290076825782,1.486958456320831e-07,0.00017084362157640661
ValidationData/images/Creanated4.png,29,Crenated,NotDead,0.661052474809108,Crenated,True,True,0.661052474809108,0.9968813019442843,0.0006088385027802319,0.002509859552935605
ValidationData/images/Creanated6.png,33,Crenated,NotDead,6.861601510754767e-06,Crenated,True,True,6.861601510754767e-06,0.9999977023365435,2.2590992856890917e-07,2.071753527792104e-06
ValidationData/images/Creanated6.png,35,Crenated,NotDead,2.2397925143469166e-06,Crenated,True,True,2.2397925143469166e-06,0.795705170377764,2.874880737795649e-05,0.20426608081485806
ValidationData/images/Creanated7.png,29,Crenated,NotDead,0.04531727295153387,Crenated,True,True,0.04531727295153387,0.9991095726400238,0.0001977486834933205,0.000692678676482911
ValidationData/images/Creanated8.png,25,Crenated,NotDead,0.00011285342511357932,Crenated,True,True,0.00011285342511357932,0.9999538771577312,1.4046003148204415e-05,3.207683912056893e-05
ValidationData/images/Control1_15_hrs_PE_1.png,70,Dead,Dead,0.9998258963829553,Dead,True,True,0.9998258963829553,,,
ValidationData/images/Control2_15_hrs_PE_2.png,66,Dead,Dead,0.9999861123784879,Dead,True,True,0.9999861123784879,,,
ValidationData/images/Control2_15_hrs_PE_4.png,68,Dead,Dead,0.9999944403680915,Dead,True,True,0.9999944403680915,,,
ValidationData/images/Creanated1.png,34,Dead,Dead,0.9999985778253363,Dead,True,True,0.9999985778253363,,,
ValidationData/images/Dead1.png,8,Dead,Dead,0.999985158795708,Dead,True,True,0.999985158795708,,,
ValidationData/images/Dead1.png,14,Dead,Dead,0.999898405029058,Dead,True,True,0.999898405029058,,,
ValidationData/images/Dead1.png,18,Dead,Dead,0.9730501540268987,Dead,True,True,0.9730501540268987,,,
ValidationData/images/Dead1.png,23,Dead,Dead,0.9999243720577354,Dead,True,True,0.9999243720577354,,,
ValidationData/images/Dead1.png,39,Dead,Dead,0.9999568324789366,Dead,True,True,0.9999568324789366,,,
ValidationData/images/Dead2.png,22,Dead,Dead,0.9999881120815888,Dead,True,True,0.9999881120815888,,,
ValidationData/images/Dead2.png,25,Dead,Dead,0.999752588735948,Dead,True,True,0.999752588735948,,,
ValidationData/images/Dead2.png,34,Dead,Dead,0.9831403760640067,Dead,True,True,0.9831403760640067,,,
ValidationData/images/Dead2.png,42,Dead,Dead,0.9999892422226194,Dead,True,True,0.9999892422226194,,,
ValidationData/images/Dead2.png,46,Dead,Dead,0.9862098643385929,Dead,True,True,0.9862098643385929,,,
ValidationData/images/Dead3.png,16,Dead,Dead,0.9577108585183912,Dead,True,True,0.9577108585183912,,,
ValidationData/images/Dead3.png,18,Dead,Dead,0.9886726050764947,Dead,True,True,0.9886726050764947,,,
ValidationData/images/Dead3.png,62,Dead,Dead,0.9854726834373704,Dead,True,True,0.9854726834373704,,,
ValidationData/images/Dead4.png,11,Dead,Dead,0.9998832824287168,Dead,True,True,0.9998832824287168,,,
