feature,importance
bf_intensity_Variance,0.25380865192645513
shape_MajorAxisLength,0.09413307551432067
bf_glrlm_RunVariance,0.0850659129359356
bf_intensity_Range,0.06649715912350541
bf_intensity_RootMeanSquared.1,0.060694539606215195
bf_intensity_MeanAbsoluteDeviation,0.047173217794359026
bf_glrlm_ShortRunLowGrayLevelEmphasis,0.03253462098544249
bf_glszm_LargeAreaLowGrayLevelEmphasis,0.02511767734182496
shape_eccentricity,0.022216066953195647
bf_glszm_SmallAreaLowGrayLevelEmphasis,0.022197421726506655
bf_intensity_RootMeanSquared,0.021017327480681764
bf_glszm_LowGrayLevelZoneEmphasis,0.017095175691497797
bf_glrlm_LowGrayLevelRunEmphasis,0.016606680761589485
bf_glrlm_ShortRunEmphasis,0.016419882139661383
bf_glszm_SmallAreaEmphasis,0.015775376998440758
bf_glrlm_RunEntropy,0.01563837659324892
shape_Elongation,0.01496915279827051
bf_intensity_Minimum,0.014800765401733865
bf_intensity_Mean,0.014737642530046606
bf_glcm_Imc1,0.012895895126816425
bf_intensity_90Percentile,0.012132965578048818
shape_MaximumDiameter,0.010290852570856933
bf_glrlm_LongRunLowGrayLevelEmphasis,0.010032726981526782
bf_glcm_Imc12,0.009834026897157318
bf_glcm_JointAverage,0.006544225584935975
bf_glcm_MCC,0.005618596507941713
bf_glszm_LargeAreaHighGrayLevelEmphasis,0.004931253768640935
shape_solidity,0.004347363869746597
shape_Sphericity,0.004286196054641864
bf_intensity_10Percentile,0.0037543381886100432
bf_glrlm_LongRunHighGrayLevelEmphasis,0.0037290249719654643
bf_glszm_HighGrayLevelZoneEmphasis,0.0036388848851341624
bf_gldm_DependenceNonUniformity,0.003568545051360454
shape_MinorAxisLength,0.003362781859700508
bf_glcm_Correlation,0.0031941518659328555
bf_glrlm_ShortRunHighGrayLevelEmphasis,0.003040360197209309
bf_intensity_InterquartileRange,0.0030016742850319193
shape_PerimeterSurfaceRatio,0.0026351584160747214
bf_glcm_InverseVariance,0.002559310863792021
bf_glszm_SmallAreaHighGrayLevelEmphasis,0.002412813264420748
bf_glcm_DifferenceAverage,0.0022451394130749815
bf_intensity_RobustMeanAbsoluteDeviation,0.0021676537278932343
bf_intensity_Maximum,0.0020351226405761627
bf_intensity_Uniformity,0.0019782035870906686
bf_glcm_Id,0.0019184445107019474
bf_glcm_Idm,0.0018608279741504081
bf_gldm_LowGrayLevelEmphasis,0.0018154991608487138
bf_intensity_Median,0.0017906309183401065
bf_intensity_Kurtosis,0.0016968347795408277
bf_glcm_DifferenceVariance,0.001429579514530601
shape_extent,0.0013703062849287895
bf_glrlm_RunPercentage,0.0013564897340671437
bf_glcm_Contrast,0.0009762930430555543
shape_convex_area,0.0008756865350952769
bf_intensity_TotalEnergy,0.0006927693516056354
bf_gldm_DependenceVariance,0.000619068619700743
bf_glszm_LargeAreaEmphasis,0.000517173319155811
bf_gldm_HighGrayLevelEmphasis,0.00044228137430563677
bf_glrlm_RunLengthNonUniformity,0.00038076008805185477
shape_diameter,0.000306213445658012
shape_bbox_area,0.00027450091567428526
shape_PixelSurface,0.00026288430427667597
bf_glrlm_LongRunEmphasis,0.00016501099094297107
bf_glcm_JointEntropy,0.00015063247774573278
bf_glcm_Autocorrelation,0.0001489208066653635
bf_gldm_GrayLevelNonUniformity,8.313234212515774e-05
bf_intensity_Energy,6.477901223042902e-05
bf_glcm_JointEnergy,3.3868261184973445e-05
shape_Perimeter,2.0860918577417025e-05
bf_gldm_DependenceEntropy,5.478206316422686e-06
bf_intensity_Entropy,2.632542304705708e-06
bf_glcm_DifferenceEntropy,1.9506552813718247e-06
bf_glszm_SizeZoneNonUniformity,4.994518248301341e-07
bf_gldm_GrayLevelVariance,0.0
