feature,importance
bf_glrlm_ShortRunLowGrayLevelEmphasis,585
bf_glrlm_RunEntropy,480
bf_glrlm_LongRunHighGrayLevelEmphasis,480
bf_intensity_Minimum,445
shape_extent,436
shape_Elongation,432
bf_intensity_10Percentile,412
bf_glrlm_RunVariance,382
bf_glcm_Imc1,363
shape_solidity,353
bf_intensity_Maximum,350
bf_intensity_Kurtosis,342
bf_glrlm_ShortRunHighGrayLevelEmphasis,337
bf_intensity_90Percentile,325
bf_intensity_RobustMeanAbsoluteDeviation,321
shape_MaximumDiameter,305
shape_MinorAxisLength,290
shape_MajorAxisLength,287
shape_Sphericity,283
bf_intensity_Range,281
shape_PerimeterSurfaceRatio,274
bf_intensity_RootMeanSquared.1,266
bf_glrlm_LowGrayLevelRunEmphasis,264
bf_glrlm_RunLengthNonUniformity,264
bf_glcm_Correlation,220
bf_glrlm_ShortRunEmphasis,204
bf_glszm_HighGrayLevelZoneEmphasis,195
bf_glrlm_LongRunEmphasis,193
bf_gldm_GrayLevelNonUniformity,193
shape_bbox_area,183
bf_intensity_MeanAbsoluteDeviation,181
bf_intensity_InterquartileRange,176
bf_intensity_RootMeanSquared,171
bf_glcm_Imc12,167
bf_gldm_DependenceNonUniformity,165
shape_eccentricity,165
bf_intensity_Mean,162
bf_intensity_Energy,157
shape_Perimeter,121
bf_glrlm_LongRunLowGrayLevelEmphasis,116
bf_intensity_Variance,112
bf_glcm_Autocorrelation,110
bf_glcm_JointAverage,105
bf_intensity_Uniformity,105
bf_gldm_LowGrayLevelEmphasis,103
bf_intensity_Entropy,101
bf_gldm_DependenceEntropy,94
bf_intensity_Median,92
bf_glcm_DifferenceAverage,85
bf_glcm_JointEnergy,75
bf_gldm_DependenceVariance,72
bf_glcm_JointEntropy,71
bf_glcm_MCC,70
bf_glcm_Idm,60
bf_glcm_Id,59
shape_PixelSurface,56
bf_glrlm_RunPercentage,52
shape_convex_area,48
bf_gldm_HighGrayLevelEmphasis,46
bf_gldm_GrayLevelVariance,43
bf_glcm_InverseVariance,33
bf_glcm_Contrast,27
bf_glcm_DifferenceEntropy,16
bf_glcm_DifferenceVariance,4
bf_intensity_TotalEnergy,0
shape_diameter,0
bf_glszm_LargeAreaEmphasis,0
bf_glszm_LargeAreaHighGrayLevelEmphasis,0
bf_glszm_LargeAreaLowGrayLevelEmphasis,0
bf_glszm_LowGrayLevelZoneEmphasis,0
bf_glszm_SizeZoneNonUniformity,0
bf_glszm_SmallAreaEmphasis,0
bf_glszm_SmallAreaHighGrayLevelEmphasis,0
bf_glszm_SmallAreaLowGrayLevelEmphasis,0
