feature,importance
custom_texture_entropy_std,833
crenation_max_radial_deviation,507
custom_texture_entropy_mean,435
bf_glrlm_ShortRunLowGrayLevelEmphasis,427
bf_glrlm_LongRunHighGrayLevelEmphasis,388
crenation_radial_variation,317
bf_glcm_Imc1,296
shape_bbox_area,282
crenation_spike_density,267
bf_intensity_10Percentile,264
shape_extent,253
bf_glrlm_RunEntropy,249
custom_texture_laplacian_var,226
bf_glrlm_LowGrayLevelRunEmphasis,224
bf_intensity_Maximum,218
shape_MaximumDiameter,211
bf_intensity_Kurtosis,208
custom_texture_edge_density,199
bf_intensity_Range,193
shape_solidity,187
bf_glrlm_RunLengthNonUniformity,185
bf_glcm_Correlation,183
shape_MajorAxisLength,181
bf_glrlm_ShortRunHighGrayLevelEmphasis,174
shape_MinorAxisLength,174
shape_Elongation,157
bf_glrlm_ShortRunEmphasis,149
bf_glrlm_RunVariance,147
bf_intensity_Minimum,145
bf_intensity_Mean,143
bf_glszm_HighGrayLevelZoneEmphasis,142
bf_intensity_RootMeanSquared.1,137
bf_gldm_GrayLevelNonUniformity,129
shape_PerimeterSurfaceRatio,127
bf_intensity_RootMeanSquared,121
crenation_perimeter_area_ratio,120
bf_intensity_Entropy,119
bf_intensity_90Percentile,112
bf_glcm_Imc12,111
shape_Perimeter,106
bf_intensity_Median,104
custom_texture_std,100
bf_intensity_Energy,96
custom_texture_range,95
bf_intensity_Uniformity,93
bf_gldm_DependenceNonUniformity,87
crenation_circularity,80
bf_gldm_DependenceVariance,80
bf_glrlm_LongRunEmphasis,78
bf_glcm_JointEnergy,72
shape_Sphericity,71
crenation_roughness_index,66
bf_glcm_MCC,66
bf_glrlm_LongRunLowGrayLevelEmphasis,64
bf_glcm_DifferenceAverage,59
bf_glcm_Autocorrelation,59
crenation_indentation_density,59
shape_eccentricity,58
bf_gldm_DependenceEntropy,58
bf_intensity_MeanAbsoluteDeviation,57
custom_texture_iqr,53
bf_intensity_RobustMeanAbsoluteDeviation,52
bf_gldm_LowGrayLevelEmphasis,49
bf_gldm_HighGrayLevelEmphasis,48
shape_PixelSurface,48
bf_glcm_JointAverage,40
shape_convex_area,38
bf_glcm_Id,38
bf_intensity_Variance,34
bf_glcm_JointEntropy,33
bf_glcm_Idm,31
bf_glcm_Contrast,31
crenation_num_spikes,28
bf_gldm_GrayLevelVariance,24
bf_intensity_InterquartileRange,24
custom_texture_local_contrast,22
bf_glcm_InverseVariance,22
bf_glrlm_RunPercentage,18
bf_glcm_DifferenceEntropy,16
bf_glcm_DifferenceVariance,11
crenation_solidity,0
bf_glszm_SmallAreaLowGrayLevelEmphasis,0
bf_glszm_SmallAreaEmphasis,0
bf_intensity_TotalEnergy,0
bf_glszm_SizeZoneNonUniformity,0
crenation_num_indentations,0
bf_glszm_LowGrayLevelZoneEmphasis,0
bf_glszm_LargeAreaLowGrayLevelEmphasis,0
bf_glszm_LargeAreaHighGrayLevelEmphasis,0
bf_glszm_LargeAreaEmphasis,0
shape_diameter,0
bf_glszm_SmallAreaHighGrayLevelEmphasis,0
